0.000110113,2.02264e-05,0,0,0,0,0,0,0,0
0.000132385,2.43175e-05,0,0,0,0,0,0,0,0
0.000159162,2.92361e-05,0,0,0,0,8.61997e-08,8.61997e-08,0,0
0.000191355,3.51495e-05,0,0,1.17587e-07,1.17587e-07,0,0,0,0
0.000230059,4.2259e-05,0,0,0,0,0,0,0,0
0.000276592,5.08065e-05,0,0,1.3151e-07,1.3151e-07,8.62872e-08,8.62872e-08,0,0
0.000332537,6.10829e-05,1.33267e-07,7.70162e-08,6.09187e-08,6.09187e-08,7.58457e-08,7.58457e-08,0,0
0.000399797,7.34378e-05,4.45695e-07,1.9589e-07,0,0,4.48027e-07,2.28087e-07,0,0
0.000480662,8.82916e-05,1.75116e-07,1.02213e-07,9.21532e-08,9.21532e-08,2.15068e-07,1.62095e-07,0,0
0.000577882,0.00010615,3.45011e-07,1.81407e-07,3.25415e-07,1.95482e-07,2.75644e-07,1.71536e-07,4.01881e-07,4.01881e-07
0.000694767,0.00012762,5.54582e-07,2.0563e-07,6.45383e-07,2.41697e-07,4.87865e-07,2.21703e-07,0,0
0.000835294,0.000153433,8.34491e-07,2.58621e-07,9.39026e-07,3.23628e-07,5.37138e-07,2.65569e-07,1.2421e-06,6.28472e-07
0.00100424,0.000184467,1.3816e-06,3.45926e-07,1.71133e-06,4.47215e-07,1.21179e-06,3.75984e-07,1.19762e-06,6.07731e-07
0.00120737,0.000221779,1.92553e-06,4.10128e-07,1.81909e-06,4.76292e-07,1.96394e-06,5.25666e-07,1.37704e-06,7.12629e-07
0.00145157,0.000266636,2.20384e-06,4.1726e-07,3.057e-06,6.01259e-07,1.9408e-06,4.96682e-07,1.92851e-06,7.47057e-07
0.00174518,0.000320568,3.38714e-06,5.65674e-07,2.83731e-06,5.58893e-07,3.74727e-06,7.06028e-07,4.5754e-06,1.29014e-06
0.00209816,0.000385407,4.37673e-06,6.0198e-07,5.40508e-06,7.81678e-07,5.57468e-06,8.60242e-07,3.06238e-06,1.11935e-06
0.00252255,0.000463361,6.89444e-06,7.84124e-07,6.15267e-06,8.92012e-07,6.89544e-06,9.3993e-07,4.77399e-06,1.36186e-06
0.00303277,0.000557083,1.02755e-05,9.62503e-07,1.00464e-05,1.10076e-06,1.28987e-05,1.29931e-06,1.15804e-05,2.08343e-06
0.00364619,0.00066976,1.60139e-05,1.2121e-06,1.64933e-05,1.39509e-06,1.50068e-05,1.40071e-06,1.67545e-05,2.66689e-06
0.00438369,0.000805229,2.15524e-05,1.37117e-06,1.91511e-05,1.52415e-06,2.46678e-05,1.7406e-06,2.13029e-05,2.99416e-06
0.00527035,0.000968098,2.86249e-05,1.59547e-06,3.03432e-05,1.94869e-06,2.95248e-05,1.95643e-06,2.75071e-05,3.33731e-06
0.00633635,0.00116391,4.47367e-05,1.98686e-06,4.66116e-05,2.3907e-06,4.56719e-05,2.38561e-06,4.82111e-05,4.29944e-06
0.00761797,0.00139933,6.53533e-05,2.42154e-06,6.52733e-05,2.89179e-06,7.05333e-05,3.02411e-06,6.18759e-05,4.89872e-06
0.00915882,0.00168236,9.31267e-05,2.90551e-06,9.51561e-05,3.40031e-06,9.06144e-05,3.34427e-06,9.89827e-05,6.25974e-06
0.0110113,0.00202264,0.000128979,3.35742e-06,0.000139155,4.11149e-06,0.000134369,4.10484e-06,0.000135596,7.29788e-06
0.0132385,0.00243175,0.000199354,4.20471e-06,0.000191083,4.84442e-06,0.000192512,4.99047e-06,0.000182545,8.52277e-06
