0.000110113,2.02264e-05,0,0,0,0,0,0,0,0
0.000132385,2.43175e-05,0,0,0,0,0,0,0,0
0.000159162,2.92361e-05,0,0,0,0,0,0,0,0
0.000191355,3.51495e-05,0,0,0,0,0,0,0,0
0.000230059,4.2259e-05,0,0,0,0,0,0,0,0
0.000276592,5.08065e-05,0,0,0,0,2.36279e-05,2.36279e-05,0,0
0.000332537,6.10829e-05,0,0,0,0,0,0,0,0
0.000399797,7.34378e-05,0,0,0,0,0,0,0,0
0.000480662,8.82916e-05,0,0,0,0,0,0,0,0
0.000577882,0.00010615,0,0,0,0,0,0,0,0
0.000694767,0.00012762,1.3368e-06,1.3368e-06,1.5372e-05,1.5372e-05,0,0,0,0
0.000835294,0.000153433,0,0,5.06417e-06,5.06417e-06,2.16351e-05,1.50041e-05,5.04045e-06,5.04045e-06
0.00100424,0.000184467,0,0,0,0,0,0,0,0
0.00120737,0.000221779,7.7554e-07,7.7554e-07,0,0,0,0,6.76802e-06,6.76802e-06
0.00145157,0.000266636,2.29468e-05,1.12188e-05,0,0,0,0,0,0
0.00174518,0.000320568,2.12238e-05,9.00915e-06,3.17105e-05,1.88512e-05,3.51017e-05,2.5587e-05,7.16863e-06,7.16863e-06
0.00209816,0.000385407,1.02474e-05,5.30491e-06,2.7893e-05,2.3047e-05,3.46737e-05,2.2375e-05,9.44054e-06,6.67749e-06
0.00252255,0.000463361,4.82088e-05,1.51075e-05,5.07067e-05,2.70881e-05,2.0446e-05,2.0446e-05,1.46188e-05,1.46188e-05
0.00303277,0.000557083,1.59471e-05,6.84618e-06,1.01275e-05,5.92734e-06,6.45542e-05,3.1425e-05,5.80659e-05,3.70693e-05
0.00364619,0.00066976,0.000115079,2.45674e-05,8.91501e-05,3.82504e-05,0.000109542,3.61762e-05,4.65927e-05,2.46648e-05
0.00438369,0.000805229,0.000102131,2.33105e-05,2.76576e-05,1.36965e-05,7.04423e-05,2.51709e-05,0.000101673,4.0719e-05
0.00527035,0.000968098,9.87948e-05,2.1521e-05,8.93169e-05,3.32456e-05,9.39102e-05,3.64304e-05,2.92747e-05,2.07438e-05
0.00633635,0.00116391,0.000139066,2.51728e-05,0.000202601,5.14546e-05,0.000122302,4.03253e-05,0.000114741,4.86328e-05
0.00761797,0.00139933,0.000200323,3.12839e-05,0.000195271,5.05205e-05,0.000267757,5.74212e-05,0.000200355,6.98406e-05
0.00915882,0.00168236,0.000475464,4.84393e-05,0.000351203,6.96084e-05,0.000446734,8.22564e-05,0.000354779,8.71899e-05
0.0110113,0.00202264,0.00050272,5.04764e-05,0.000413284,7.39422e-05,0.000509081,8.19849e-05,0.000527421,0.000102859
0.0132385,0.00243175,0.00081069,6.40085e-05,0.000756056,9.67556e-05,0.000818836,0.000108984,0.000954951,0.000151413
0.0159162,0.00292361,0.00116238,7.60511e-05,0.000949718,0.000116054,0.00116617,0.0001209,0.0010454,0.000138116
0.0191355,0.00351495,0.00164542,9.08102e-05,0.00165373,0.000147519,0.00166332,0.000149672,0.00149736,0.000182921
0.0230059,0.0042259,0.00246722,0.000111089,0.00251553,0.000182829,0.00242517,0.000182716,0.00223991,0.000219702
0.0276592,0.00508065,0.00347462,0.00012922,0.0031827,0.000202794,0.00323966,0.000212401,0.00352563,0.000279446
0.0332537,0.00610829,0.00490733,0.000155047,0.00509089,0.000261875,0.00511375,0.000273236,0.0055007,0.000332473
0.0399797,0.00734378,0.0068179,0.000181323,0.00720227,0.000307611,0.00693335,0.000318213,0.00661626,0.000372253
0.0480662,0.00882916,0.0102882,0.000226569,0.0101747,0.0003597,0.0107123,0.000392069,0.0100848,0.000462596
0.0577882,0.010615,0.0148141,0.000268238,0.0149072,0.000446008,0.0142188,0.000442802,0.0139656,0.000548501
0.0694767,0.012762,0.0206491,0.00031576,0.0204193,0.00052263,0.0206668,0.000535659,0.0208513,0.000665933
0.0835294,0.0153433,0.0279817,0.000364069,0.0283067,0.000598274,0.0274084,0.000603936,0.0286481,0.000771796
0.100424,0.0184467,0.0371242,0.000414408,0.0368228,0.000673728,0.0373868,0.000693833,0.0380955,0.000878438
0.120737,0.0221779,0.04719,0.000455352,0.0469037,0.000736627,0.0460469,0.000741058,0.0473057,0.000942774
0.145157,0.0266636,0.0574155,0.000488206,0.0564987,0.000777426,0.0585093,0.000819193,0.0562219,0.000980035
0.174518,0.0320568,0.0680293,0.000513061,0.0678264,0.000819377,0.0671455,0.000838259,0.0671493,0.00102887
0.209816,0.0385407,0.0753161,0.000518682,0.0771473,0.000825411,0.0766171,0.000843585,0.0766736,0.00103732
0.252255,0.0463361,0.083199,0.000522206,0.0838507,0.000820887,0.0859516,0.000850131,0.088285,0.00106347
0.303277,0.0557083,0.0858986,0.000507743,0.0914825,0.000810453,0.0962698,0.000859395,0.0977824,0.00106461
0.364619,0.066976,0.0868098,0.00048895,0.0991924,0.000806611,0.106242,0.000862844,0.106988,0.0010664
0.438369,0.0805229,0.0851373,0.000464119,0.106884,0.00080769,0.11335,0.000853043,0.115781,0.00106073
0.527035,0.0968098,0.0817567,0.000440792,0.111652,0.000790202,0.119499,0.00084852,0.123566,0.0010602
0.633635,0.116391,0.0744762,0.000408802,0.11605,0.000785245,0.12275,0.00083405,0.131585,0.00106428
0.761797,0.139933,0.0663495,0.000378203,0.115663,0.000768052,0.126103,0.000827704,0.135039,0.00106825
0.915882,0.168236,0.0545248,0.000340728,0.107197,0.000728048,0.115882,0.000786615,0.129964,0.00102889
