0.000110113,2.02264e-05,0,0,0,0,0,0,0,0
0.000132385,2.43175e-05,0,0,0,0,0,0,0,0
0.000159162,2.92361e-05,0,0,0,0,0,0,0,0
0.000191355,3.51495e-05,0,0,0,0,0,0,0,0
0.000230059,4.2259e-05,0,0,0,0,0,0,0,0
0.000276592,5.08065e-05,0,0,0,0,2.3075e-05,2.3075e-05,0,0
0.000332537,6.10829e-05,0,0,0,0,0,0,0,0
0.000399797,7.34378e-05,0,0,0,0,0,0,0,0
0.000480662,8.82916e-05,0,0,0,0,0,0,0,0
0.000577882,0.00010615,0,0,0,0,0,0,0,0
0.000694767,0.00012762,1.34099e-06,1.34099e-06,1.51541e-05,1.51541e-05,0,0,0,0
0.000835294,0.000153433,0,0,4.99238e-06,4.99238e-06,2.11289e-05,1.4653e-05,4.80138e-06,4.80138e-06
0.00100424,0.000184467,0,0,0,0,0,0,0,0
0.00120737,0.000221779,7.77971e-07,7.77971e-07,0,0,0,0,6.44702e-06,6.44702e-06
0.00145157,0.000266636,2.30188e-05,1.1254e-05,0,0,0,0,0,0
0.00174518,0.000320568,2.12904e-05,9.03739e-06,3.12609e-05,1.85839e-05,3.42804e-05,2.49883e-05,6.82862e-06,6.82862e-06
0.00209816,0.000385407,1.02796e-05,5.32154e-06,2.74976e-05,2.27203e-05,3.38623e-05,2.18515e-05,8.99279e-06,6.36078e-06
0.00252255,0.000463361,4.83599e-05,1.51549e-05,4.99879e-05,2.67041e-05,1.99675e-05,1.99675e-05,1.39255e-05,1.39255e-05
0.00303277,0.000557083,1.59971e-05,6.86764e-06,9.98397e-06,5.84331e-06,6.30437e-05,3.06897e-05,5.53119e-05,3.53111e-05
0.00364619,0.00066976,0.000115439,2.46445e-05,8.78863e-05,3.77082e-05,0.000106978,3.53298e-05,4.43828e-05,2.3495e-05
0.00438369,0.000805229,0.000102451,2.33836e-05,2.72656e-05,1.35023e-05,6.8794e-05,2.4582e-05,9.6851e-05,3.87877e-05
0.00527035,0.000968098,9.91046e-05,2.15884e-05,8.35506e-05,3.24639e-05,9.17128e-05,3.5578e-05,2.78862e-05,1.976e-05
0.00633635,0.00116391,0.000139502,2.52517e-05,0.000199729,5.07252e-05,0.00011944,3.93817e-05,0.000109299,4.63262e-05
0.00761797,0.00139933,0.000200951,3.1382e-05,0.000192503,4.98043e-05,0.000261492,5.60776e-05,0.000222394,7.22331e-05
0.00915882,0.00168236,0.000471466,4.82801e-05,0.000346224,6.86216e-05,0.000440689,8.04526e-05,0.000337952,8.30546e-05
0.0110113,0.00202264,0.000504296,5.06346e-05,0.000410321,7.29515e-05,0.000494866,8.01916e-05,0.000483183,9.38192e-05
0.0132385,0.00243175,0.000813232,6.42091e-05,0.000745338,9.5384e-05,0.000794103,0.000105986,0.000973425,0.0001484
0.0159162,0.00292361,0.00116602,7.62895e-05,0.000947743,0.000114608,0.00114156,0.000118102,0.00103152,0.000134942
0.0191355,0.00351495,0.00163989,9.0917e-05,0.00164702,0.000146853,0.00164623,0.000147962,0.0014237,0.000173588
0.0230059,0.0042259,0.00247495,0.000111437,0.0025261,0.000181814,0.00239064,0.000179114,0.00218163,0.000210527
0.0276592,0.00508065,0.00347683,0.000129478,0.00306849,0.000197448,0.00320959,0.000209781,0.0034367,0.00027016
0.0332537,0.00610829,0.00491,0.000155301,0.00501547,0.000257549,0.005021,0.000266807,0.00528181,0.000318249
0.0399797,0.00734378,0.00682847,0.000181805,0.00709999,0.000303243,0.00674948,0.000310201,0.00639665,0.000356929
0.0480662,0.00882916,0.0102733,0.00022668,0.0100356,0.000354992,0.0103323,0.000380037,0.00995629,0.00044937
0.0577882,0.010615,0.0148256,0.000268656,0.0147926,0.000441425,0.0137952,0.000431029,0.0135753,0.000529886
0.0694767,0.012762,0.0206632,0.000316412,0.0201495,0.000515128,0.0201993,0.000523122,0.0201948,0.000638879
0.0835294,0.0153433,0.0280308,0.000365109,0.0280565,0.00059115,0.0270937,0.000594713,0.0278549,0.000741822
0.100424,0.0184467,0.0371427,0.000415141,0.0363457,0.000664352,0.0367485,0.000680605,0.036859,0.000843543
0.120737,0.0221779,0.0471645,0.000455954,0.0463437,0.000727078,0.044921,0.000723286,0.0458541,0.000903655
0.145157,0.0266636,0.0574419,0.000489166,0.0559559,0.000768565,0.0571126,0.000799455,0.0542398,0.000937929
0.174518,0.0320568,0.0679714,0.000513622,0.0671241,0.000809653,0.0655052,0.000818959,0.0653075,0.000990221
0.209816,0.0385407,0.0753581,0.000519695,0.0763471,0.000815492,0.0747924,0.00082476,0.0743872,0.000997372
0.252255,0.0463361,0.08321,0.000523111,0.0828949,0.000810267,0.0837306,0.000829211,0.0856481,0.00102151
0.303277,0.0557083,0.085861,0.000508436,0.0904429,0.000800564,0.0940862,0.000839805,0.0949889,0.00102373
0.364619,0.066976,0.0868648,0.000489959,0.0980113,0.000795868,0.103677,0.000842319,0.103925,0.00102519
0.438369,0.0805229,0.0851819,0.000464999,0.105719,0.000797657,0.110708,0.000833473,0.112498,0.00102089
0.527035,0.0968098,0.0816848,0.00044126,0.110223,0.000779661,0.116504,0.000828336,0.120028,0.00101913
0.633635,0.116391,0.074417,0.000409291,0.114857,0.000776059,0.119696,0.000814622,0.128015,0.00102345
0.761797,0.139933,0.0663407,0.000378732,0.114253,0.000758108,0.123166,0.000809161,0.131431,0.00102845
0.915882,0.168236,0.0545046,0.000341127,0.105965,0.000718623,0.113265,0.000769089,0.126257,0.0009892
