0.000110113,2.02264e-05,2.09975e-08,1.56591e-08,1.37817e-08,9.85928e-09,2.11913e-08,1.49847e-08,0,0
0.000132385,2.43175e-05,1.0271e-08,1.0271e-08,1.32712e-08,1.32712e-08,1.57266e-08,1.57266e-08,1.32404e-08,1.32404e-08
0.000159162,2.92361e-05,6.1104e-08,2.42291e-08,1.81054e-08,1.05328e-08,8.78262e-09,8.78262e-09,7.53348e-08,4.4882e-08
0.000191355,3.51495e-05,2.28289e-08,1.35767e-08,8.57608e-08,2.85101e-08,3.05075e-08,1.55591e-08,0,0
0.000230059,4.2259e-05,3.50517e-08,1.78103e-08,2.93437e-08,1.41501e-08,3.40228e-08,2.09061e-08,5.82151e-08,3.86917e-08
0.000276592,5.08065e-05,9.75439e-08,2.81298e-08,9.67395e-08,3.29646e-08,8.96114e-08,3.04022e-08,2.40825e-08,1.70683e-08
0.000332537,6.10829e-05,1.45199e-07,3.49382e-08,7.27123e-08,2.67965e-08,1.82247e-07,4.85984e-08,1.3493e-07,4.82899e-08
0.000399797,7.34378e-05,1.44743e-07,3.88674e-08,2.30033e-07,5.19788e-08,2.09171e-07,4.7562e-08,1.79921e-07,6.32176e-08
0.000480662,8.82916e-05,2.62022e-07,4.93317e-08,3.48914e-07,6.45462e-08,1.98399e-07,4.66045e-08,2.76113e-07,7.694e-08
0.000577882,0.00010615,4.04485e-07,6.15474e-08,4.09034e-07,6.58335e-08,3.66024e-07,6.16143e-08,2.54203e-07,6.81886e-08
0.000694767,0.00012762,6.21038e-07,7.8399e-08,5.98522e-07,8.25246e-08,5.50647e-07,7.98811e-08,5.89868e-07,1.11573e-07
0.000835294,0.000153433,6.90113e-07,7.67401e-08,7.99041e-07,9.61515e-08,9.43811e-07,1.08912e-07,7.92905e-07,1.24926e-07
0.00100424,0.000184467,1.14911e-06,1.02026e-07,1.22049e-06,1.20626e-07,1.27935e-06,1.2202e-07,1.11486e-06,1.46248e-07
0.00120737,0.000221779,1.66829e-06,1.22451e-07,1.69497e-06,1.39188e-07,1.68939e-06,1.39871e-07,1.3862e-06,1.65112e-07
0.00145157,0.000266636,2.52963e-06,1.50001e-07,2.54829e-06,1.72419e-07,2.41238e-06,1.68962e-07,2.19074e-06,2.02513e-07
0.00174518,0.000320568,3.19206e-06,1.72192e-07,3.46227e-06,1.99011e-07,3.02802e-06,1.86217e-07,3.50849e-06,2.63353e-07
0.00209816,0.000385407,5.20002e-06,2.19707e-07,5.2031e-06,2.44514e-07,5.24656e-06,2.46259e-07,4.99191e-06,3.23032e-07
