0.000110113,2.02264e-05,0,0,0,0,0,0
0.000132385,2.43175e-05,0.0388971,0.0388971,0,0,0,0
0.000159162,2.92361e-05,0.0190614,0.0190614,0,0,0,0
0.000191355,3.51495e-05,0.0914185,0.0710668,0.173585,0.13692,0.0919138,0.0919138
0.000230059,4.2259e-05,0.0213115,0.0187483,0.0382047,0.0270159,0,0
0.000276592,5.08065e-05,0.0933971,0.088973,0.137025,0.0946461,0,0
0.000332537,6.10829e-05,0.155323,0.110098,0.201561,0.164603,0.0766054,0.0500487
0.000399797,7.34378e-05,0.17793,0.0936469,0.127794,0.106182,0.0170882,0.0170882
0.000480662,8.82916e-05,0.160035,0.0783176,0.191859,0.131364,0.0840852,0.0610628
0.000577882,0.00010615,0.462628,0.148719,0.0435108,0.0305302,0.0628398,0.0628398
0.000694767,0.00012762,0.620922,0.226905,0.885568,0.307471,0.27943,0.179915
0.000835294,0.000153433,0.509347,0.155413,0.296872,0.118352,0.1889,0.142829
0.00100424,0.000184467,1.0306,0.266248,0.80924,0.237016,0.360328,0.175124
0.00120737,0.000221779,1.73566,0.381108,0.808706,0.193335,0.76922,0.251622
0.00145157,0.000266636,2.15466,0.401987,1.47115,0.296822,1.10684,0.270386
0.00174518,0.000320568,3.26929,0.477821,2.54193,0.38457,1.23068,0.302461
0.00209816,0.000385407,5.099,0.624433,3.81175,0.518399,2.48443,0.467845
0.00252255,0.000463361,6.20438,0.641562,6.70752,0.729047,2.6811,0.486881
0.00303277,0.000557083,8.51042,0.771604,7.91406,0.741594,3.49334,0.503039
0.00364619,0.00066976,12.2256,0.914635,11.2646,0.925761,6.78603,0.714025
0.00438369,0.000805229,19.412,1.17634,18.4805,1.17506,7.3504,0.698717
0.00527035,0.000968098,28.2995,1.45479,24.3781,1.33093,11.2264,0.924388
0.00633635,0.00116391,41.0991,1.76943,36.7995,1.66911,17.5128,1.12328
0.00761797,0.00139933,56.3424,2.02099,51.1933,1.9378,25.19,1.37252
0.00915882,0.00168236,80.5238,2.40509,72.4284,2.2843,36.6903,1.61101
0.0110113,0.00202264,127.513,3.09663,106.863,2.82823,50.617,1.91189
0.0132385,0.00243175,178.302,3.57303,146.875,3.31887,76.3177,2.33239
0.0159162,0.00292361,246.473,4.173,216.682,3.93357,107.567,2.78576
0.0191355,0.00351495,367.114,5.18018,311.554,4.75374,157.532,3.37198
0.0230059,0.0042259,537.377,6.35068,464.779,5.87072,224.727,3.98741
0.0276592,0.00508065,761.901,7.50137,650.775,6.86177,339.349,4.95406
0.0332537,0.00610829,1111.78,9.0406,965.502,8.41419,477.853,5.8798
0.0399797,0.00734378,1595.82,10.8187,1357.46,9.90269,687.206,7.05751
0.0480662,0.00882916,2305.57,13.0304,1975.87,12.0079,996.944,8.54797
0.0577882,0.010615,3330.25,15.6122,2859.19,14.438,1454.73,10.2957
0.0694767,0.012762,4731.74,18.5617,4106.63,17.3244,2080.82,12.3045
0.0835294,0.0153433,6711.13,22.0575,5900.34,20.7473,2936.32,14.6012
0.100424,0.0184467,9419.08,25.9635,8175.82,24.2363,4123.47,17.1489
0.120737,0.0221779,12841.4,30.1149,11164.7,28.0162,5675,20.0132
0.145157,0.0266636,17102.7,34.3597,14880.6,32.0526,7546.48,22.8205
0.174518,0.0320568,21809.9,37.8404,18951.3,35.2389,9642.23,25.1602
0.209816,0.0385407,26280,39.9367,22825.8,37.1797,11617.2,26.583
0.252255,0.0463361,30005,40.6651,26177.3,37.9777,13330.5,27.1327
0.303277,0.0557083,32343.5,39.7639,28172.4,37.1325,14438,26.6047
0.364619,0.066976,32906,37.4184,28840.6,35.115,14710.5,25.1314
0.438369,0.0805229,31897,34.2115,27966.9,32.0883,14223.9,22.8913
0.527035,0.0968098,29698.6,30.7263,25972.7,28.7743,13226.2,20.5369
0.633635,0.116391,26562.5,27.2188,23232.9,25.5044,11856.9,18.198
0.761797,0.139933,22967.2,24.089,20096.3,22.5735,10259.3,16.1379
0.915882,0.168236,18198.1,20.8197,15884.6,19.4256,8118.45,13.8985
