0.00550566,0.00101132,-3.25736e-07,4.00593e-07,6.60487e-07,1.09423e-06,-7.46288e-07,7.46288e-07
0.00661926,0.00121588,-8.10407e-08,4.68639e-07,-1.4685e-07,1.33755e-06,-1.68749e-05,9.45721e-06
0.0079581,0.00146181,1.15062e-06,5.66351e-07,1.04111e-07,1.57676e-06,1.50219e-05,2.60131e-05
0.00956774,0.00175748,3.14684e-08,6.85457e-07,-4.17388e-07,1.85281e-06,5.79174e-06,2.28267e-05
0.011503,0.00211295,-4.62079e-07,8.10233e-07,3.0904e-06,2.30568e-06,-7.64356e-06,2.3292e-05
0.0138296,0.00254033,-1.20641e-06,1.00514e-06,-2.13843e-06,2.70357e-06,4.22919e-05,3.12388e-05
0.0166268,0.00305414,5.61012e-08,1.20396e-06,-4.94269e-06,3.34798e-06,-9.95454e-06,3.59829e-05
0.0199898,0.00367189,-3.0412e-06,1.43243e-06,-2.00956e-09,3.96761e-06,-3.20443e-05,3.81642e-05
0.0240331,0.00441458,-2.90602e-06,1.71898e-06,1.46049e-06,4.53076e-06,1.46978e-05,4.01287e-05
0.0288941,0.00530749,-1.07094e-06,2.06956e-06,1.02469e-05,5.77481e-06,-1.29076e-05,4.8816e-05
0.0347384,0.00638101,-3.96766e-06,2.50509e-06,-4.5422e-06,6.82962e-06,1.06006e-05,5.29655e-05
0.0417647,0.00767166,-1.55043e-06,2.98243e-06,-1.00335e-05,8.0232e-06,-3.42085e-05,8.42179e-05
0.0502122,0.00922337,-8.86324e-06,3.59786e-06,-2.46439e-06,9.85675e-06,2.58879e-05,9.89694e-05
0.0603684,0.0110889,-1.023e-05,4.31633e-06,-1.05446e-05,1.17923e-05,2.30025e-05,0.000120385
0.0725787,0.0133318,-2.07289e-05,5.19504e-06,-3.5285e-05,1.40384e-05,9.98375e-05,0.000132241
0.0872588,0.0160284,-2.39155e-05,6.25401e-06,1.06899e-06,1.70367e-05,-3.54935e-05,0.000162114
0.104908,0.0192703,-3.5131e-05,7.56312e-06,-1.66614e-05,2.04045e-05,-3.64189e-05,0.000200236
0.126127,0.0231681,-4.39234e-05,9.08149e-06,-1.66173e-05,2.45522e-05,-8.34717e-05,0.000239255
0.151638,0.0278541,-6.51881e-05,1.09093e-05,-6.02797e-05,2.95608e-05,0.000112854,0.000296102
0.18231,0.033488,-9.94808e-05,1.31301e-05,-9.16677e-05,3.55895e-05,-6.66304e-05,0.000335257
0.219184,0.0402615,-0.00013041,1.579e-05,-6.65756e-05,4.26988e-05,0.000901103,0.000430569
0.263518,0.0484049,-0.000140101,1.88937e-05,6.93569e-06,5.10909e-05,-0.000767347,0.000485587
0.316818,0.0581955,-0.000219859,2.26443e-05,-0.00013759,6.07132e-05,0.000173578,0.00058483
0.380899,0.0699664,-0.000200825,2.71122e-05,-0.000199835,7.1608e-05,-0.000401318,0.000669537
0.457941,0.0841181,-0.000251615,3.19995e-05,-0.00022954,8.35556e-05,0.000101141,0.000764157
0.550566,0.101132,-0.000279676,3.73829e-05,-0.000242291,9.55252e-05,-0.0010162,0.000827261
0.661926,0.121588,-8.67833e-05,4.31953e-05,-0.000323295,0.000106518,0.000853013,0.000905289
0.79581,0.146181,0.000242703,4.85406e-05,0.000231684,0.000115468,-0.00120604,0.000938031
0.956774,0.175748,0.0013874,5.29853e-05,0.00119962,0.000121643,0.00134848,0.000953504
1.1503,0.211295,0.00394071,5.61426e-05,0.0040227,0.000125165,0.00212432,0.000955839
1.38296,0.254033,0.00888647,5.77531e-05,0.00948818,0.000126163,0.00902065,0.000957608
1.66268,0.305414,0.0165552,5.76454e-05,0.0180004,0.000125414,0.017304,0.000949338
1.99898,0.367189,0.0254829,5.53822e-05,0.0286818,0.000123534,0.0258563,0.000933922
2.40331,0.441458,0.0320444,4.91066e-05,0.0410045,0.000120827,0.0352406,0.000918251
2.88941,0.530749,0.0300391,3.74585e-05,0.0510709,0.000115712,0.0450099,0.000891817
3.47384,0.638101,0.0191754,2.39129e-05,0.0532999,0.000101507,0.0555695,0.000873299
4.17647,0.767166,0.00761314,1.24249e-05,0.0404566,7.4245e-05,0.0584256,0.000826367
5.02122,0.922337,0.0017286,4.9289e-06,0.0206218,4.50396e-05,0.0496667,0.000665963
6.03684,1.10889,0.000185294,1.33298e-06,0.00627342,2.15757e-05,0.0271443,0.000419884
7.25787,1.33318,6.18215e-06,2.11107e-07,0.000998893,7.44204e-06,0.0100849,0.000222116
8.72588,1.60284,8.74204e-09,6.18656e-09,6.73531e-05,1.67628e-06,0.00202784,8.79153e-05
10.4908,1.92703,0,0,1.27544e-06,1.97582e-07,0.0001786,2.27979e-05
12.6127,2.31681,0,0,0,0,2.80686e-06,2.40662e-06
15.1638,2.78541,0,0,0,0,0,0
18.231,3.3488,0,0,0,0,0,0
21.9184,4.02615,0,0,0,0,0,0
26.3518,4.84049,0,0,0,0,0,0
31.6818,5.81955,0,0,0,0,0,0
38.0899,6.99664,0,0,0,0,0,0
45.7941,8.41181,0,0,0,0,0,0
