0.000110113,2.02264e-05,4.83477e-08,3.60558e-08,0,0,4.97748e-08,3.51966e-08,0,0
0.000132385,2.43175e-05,0,0,0,0,0,0,0,0
0.000159162,2.92361e-05,1.09348e-07,5.11346e-08,1.63215e-08,1.63215e-08,0,0,0,0
0.000191355,3.51495e-05,2.10674e-08,2.10674e-08,5.92949e-08,4.20374e-08,3.66608e-08,2.60492e-08,0,0
0.000230059,4.2259e-05,0,0,5.5879e-08,3.05528e-08,2.38225e-08,2.38225e-08,1.01514e-07,8.3615e-08
0.000276592,5.08065e-05,6.18728e-08,3.28239e-08,1.15806e-07,6.17325e-08,7.95079e-08,3.68563e-08,2.62553e-08,2.62553e-08
0.000332537,6.10829e-05,1.98378e-07,6.01726e-08,1.14918e-07,5.39564e-08,8.82467e-08,5.76945e-08,1.45102e-07,8.6142e-08
0.000399797,7.34378e-05,1.72022e-07,6.27565e-08,1.44589e-07,6.49951e-08,2.65169e-07,8.53523e-08,1.92793e-07,1.0131e-07
0.000480662,8.82916e-05,2.31892e-07,7.2412e-08,3.45323e-07,1.04207e-07,2.32752e-07,8.18117e-08,4.23856e-07,1.55163e-07
0.000577882,0.00010615,3.22716e-07,8.27718e-08,5.43372e-07,1.22029e-07,2.51803e-07,7.8126e-08,2.1936e-07,1.01376e-07
0.000694767,0.00012762,6.94716e-07,1.2303e-07,4.30153e-07,1.00492e-07,5.65341e-07,1.21664e-07,6.06884e-07,1.80622e-07
0.000835294,0.000153433,7.17237e-07,1.15776e-07,6.74513e-07,1.34494e-07,1.00403e-06,1.71073e-07,9.42377e-07,2.11087e-07
0.00100424,0.000184467,1.32364e-06,1.69846e-07,1.39908e-06,2.06213e-07,1.37332e-06,1.98232e-07,1.16641e-06,2.37653e-07
0.00120737,0.000221779,1.9332e-06,2.00044e-07,1.6645e-06,2.13431e-07,1.89052e-06,2.34334e-07,1.33066e-06,2.56063e-07
0.00145157,0.000266636,2.66021e-06,2.37729e-07,2.98249e-06,2.9463e-07,2.23586e-06,2.49542e-07,1.95645e-06,2.88917e-07
0.00174518,0.000320568,3.13761e-06,2.63332e-07,3.54549e-06,3.12979e-07,3.23498e-06,3.03469e-07,3.90084e-06,4.25263e-07
0.00209816,0.000385407,5.25756e-06,3.37576e-07,5.48592e-06,3.90215e-07,5.10299e-06,3.79103e-07,5.09382e-06,5.1067e-07
0.00252255,0.000463361,7.72017e-06,4.11522e-07,7.45992e-06,4.63061e-07,7.23069e-06,4.4747e-07,7.93844e-06,6.24635e-07
0.00303277,0.000557083,1.01056e-05,4.65136e-07,1.01849e-05,5.26322e-07,1.02821e-05,5.36848e-07,1.15996e-05,7.53592e-07
0.00364619,0.00066976,1.58795e-05,5.88296e-07,1.62293e-05,6.7095e-07,1.57096e-05,6.60616e-07,1.57909e-05,8.86434e-07
0.00438369,0.000805229,2.18301e-05,6.85451e-07,2.19916e-05,7.83751e-07,2.23997e-05,7.87059e-07,2.18061e-05,1.04633e-06
0.00527035,0.000968098,3.18731e-05,8.335e-07,3.16211e-05,9.3311e-07,3.07514e-05,9.20631e-07,3.13679e-05,1.24526e-06
0.00633635,0.00116391,4.71475e-05,1.00577e-06,4.54183e-05,1.11904e-06,4.69349e-05,1.1465e-06,4.59805e-05,1.5002e-06
0.00761797,0.00139933,6.70732e-05,1.20499e-06,6.64754e-05,1.3629e-06,6.62048e-05,1.3678e-06,6.48007e-05,1.7728e-06
0.00915882,0.00168236,9.58325e-05,1.4365e-06,9.46506e-05,1.61531e-06,9.58814e-05,1.63042e-06,9.88521e-05,2.18865e-06
0.0110113,0.00202264,0.00013824,1.7164e-06,0.000136489,1.94081e-06,0.000139934,1.98151e-06,0.00014092,2.64352e-06
0.0132385,0.00243175,0.000203854,2.09632e-06,0.000196491,2.32378e-06,0.000199464,2.36629e-06,0.000196354,3.10147e-06
0.0159162,0.00292361,0.000292646,2.51296e-06,0.000287894,2.82053e-06,0.000283978,2.80438e-06,0.000286442,3.7276e-06
0.0191355,0.00351495,0.000421996,3.00879e-06,0.000418194,3.40116e-06,0.000413147,3.39571e-06,0.00042289,4.54504e-06
0.0230059,0.0042259,0.000612185,3.63327e-06,0.000601033,4.07804e-06,0.000607823,4.13525e-06,0.000607473,5.45749e-06
0.0276592,0.00508065,0.000873656,4.33016e-06,0.000874576,4.9061e-06,0.000868165,4.91892e-06,0.000880761,6.56663e-06
0.0332537,0.00610829,0.00126223,5.2093e-06,0.00126472,5.90745e-06,0.00126624,5.93913e-06,0.00125887,7.85014e-06
0.0399797,0.00734378,0.00183367,6.27625e-06,0.00183413,7.13586e-06,0.00181931,7.13495e-06,0.00182917,9.4699e-06
0.0480662,0.00882916,0.00263688,7.52281e-06,0.00264582,8.55578e-06,0.00264615,8.59671e-06,0.00265211,1.14012e-05
0.0577882,0.010615,0.00383464,9.08631e-06,0.00382246,1.02895e-05,0.00381506,1.03238e-05,0.00380878,1.36597e-05
0.0694767,0.012762,0.00553887,1.09218e-05,0.00554019,1.23888e-05,0.00552733,1.24546e-05,0.00554343,1.65002e-05
0.0835294,0.0153433,0.00800351,1.3132e-05,0.00800496,1.49098e-05,0.00803258,1.50128e-05,0.00799004,1.98029e-05
0.100424,0.0184467,0.0115222,1.57531e-05,0.0115141,1.78608e-05,0.0115575,1.80006e-05,0.011526,2.37797e-05
0.120737,0.0221779,0.0165942,1.88775e-05,0.0165745,2.14092e-05,0.0165665,2.15222e-05,0.01653,2.8465e-05
0.145157,0.0266636,0.0235544,2.24791e-05,0.0236334,2.55561e-05,0.0236502,2.57153e-05,0.023712,3.40979e-05
0.174518,0.0320568,0.0332558,2.66696e-05,0.0333284,3.03028e-05,0.033281,3.04533e-05,0.0333637,4.03618e-05
0.209816,0.0385407,0.0457384,3.11339e-05,0.0456427,3.52664e-05,0.0456455,3.54582e-05,0.0455685,4.68929e-05
0.252255,0.0463361,0.0612589,3.58218e-05,0.0608355,4.04392e-05,0.0607824,4.06491e-05,0.060727,5.3771e-05
0.303277,0.0557083,0.079535,4.04302e-05,0.0784511,4.53916e-05,0.078356,4.56246e-05,0.0781575,6.02812e-05
0.364619,0.066976,0.0985112,4.43238e-05,0.0963218,4.93978e-05,0.0961505,4.96386e-05,0.0958255,6.55513e-05
0.438369,0.0805229,0.115501,4.71337e-05,0.11231,5.21903e-05,0.11212,5.24412e-05,0.111574,6.91994e-05
0.527035,0.0968098,0.127543,4.85453e-05,0.124323,5.36364e-05,0.123982,5.38493e-05,0.123191,7.09898e-05
0.633635,0.116391,0.131825,4.83256e-05,0.130184,5.35535e-05,0.129738,5.3755e-05,0.128678,7.07856e-05
0.761797,0.139933,0.125513,4.62128e-05,0.127425,5.18006e-05,0.12694,5.19728e-05,0.125947,6.84629e-05
0.915882,0.168236,0.103682,4.11323e-05,0.110729,4.72514e-05,0.110441,4.74627e-05,0.109357,6.2463e-05
