0.000110113,2.02264e-05,0,0,0,0,0,0,0,0
0.000132385,2.43175e-05,0,0,0,0,0,0,0,0
0.000159162,2.92361e-05,0,0,0,0,0,0,0,0
0.000191355,3.51495e-05,0,0,0,0,0,0,0,0
0.000230059,4.2259e-05,0,0,0,0,0,0,0,0
0.000276592,5.08065e-05,0,0,0,0,0,0,0,0
0.000332537,6.10829e-05,0,0,0,0,0,0,0,0
0.000399797,7.34378e-05,3.27141e-06,3.27141e-06,0,0,0,0,0,0
0.000480662,8.82916e-05,0,0,0,0,0,0,0,0
0.000577882,0.00010615,0,0,0,0,0,0,0,0
0.000694767,0.00012762,1.46671e-06,1.46671e-06,0,0,0,0,0,0
0.000835294,0.000153433,2.23764e-06,2.23764e-06,0,0,8.21505e-06,8.21505e-06,0,0
0.00100424,0.000184467,1.72892e-06,1.72892e-06,0,0,0,0,0,0
0.00120737,0.000221779,2.02935e-06,2.02935e-06,3.96823e-06,3.96823e-06,0,0,0,0
0.00145157,0.000266636,6.58532e-06,4.81118e-06,1.21123e-06,1.21123e-06,4.66711e-06,4.66711e-06,0,0
0.00174518,0.000320568,5.75635e-06,4.11022e-06,0,0,0,0,1.52016e-05,1.52016e-05
0.00209816,0.000385407,1.64434e-05,6.87058e-06,0,0,1.39129e-05,8.51528e-06,0,0
0.00252255,0.000463361,7.87169e-06,3.97624e-06,6.3844e-06,6.3844e-06,1.94843e-05,1.22299e-05,8.10607e-06,8.10607e-06
0.00303277,0.000557083,2.83056e-05,8.50837e-06,4.66415e-06,4.66415e-06,4.41806e-05,1.71101e-05,2.22378e-05,2.22378e-05
0.00364619,0.00066976,2.07588e-05,6.92012e-06,2.02567e-05,1.02303e-05,8.9656e-06,6.90473e-06,1.00686e-05,1.00686e-05
0.00438369,0.000805229,2.67388e-05,8.04242e-06,5.62822e-05,1.84924e-05,1.66547e-05,1.0165e-05,3.54152e-05,2.53698e-05
0.00527035,0.000968098,8.07424e-05,1.55161e-05,6.39543e-05,1.93834e-05,8.16298e-05,2.17542e-05,6.81042e-05,3.67215e-05
0.00633635,0.00116391,7.25471e-05,1.34522e-05,7.54871e-05,1.98334e-05,9.1856e-05,2.14608e-05,6.90247e-05,3.05151e-05
0.00761797,0.00139933,0.000122493,1.73951e-05,0.000160913,3.02278e-05,6.93654e-05,1.97394e-05,9.71147e-05,5.2736e-05
0.00915882,0.00168236,0.000162229,2.09629e-05,0.000187301,3.26047e-05,0.000216792,3.83241e-05,0.000189405,5.3223e-05
0.0110113,0.00202264,0.000246679,2.47092e-05,0.000289733,4.09281e-05,0.000193368,3.3124e-05,0.000363212,8.45713e-05
0.0132385,0.00243175,0.000393441,3.25968e-05,0.00035348,4.59141e-05,0.000345896,4.74904e-05,0.000342646,8.59348e-05
0.0159162,0.00292361,0.000520929,3.85764e-05,0.000501162,5.30072e-05,0.000488217,5.61376e-05,0.000632349,0.000111111
0.0191355,0.00351495,0.000746908,4.45648e-05,0.000802692,6.99116e-05,0.000910795,7.7057e-05,0.000857999,0.000131729
0.0230059,0.0042259,0.00112418,5.55398e-05,0.00138395,9.17279e-05,0.00118325,8.74399e-05,0.00108703,0.000143012
0.0276592,0.00508065,0.00157972,6.58977e-05,0.00171736,0.00010237,0.00174623,0.000106232,0.00181883,0.000191272
0.0332537,0.00610829,0.00231206,7.86291e-05,0.00243509,0.000121864,0.00242664,0.000122016,0.00264423,0.000228304
0.0399797,0.00734378,0.00337137,9.64195e-05,0.00356465,0.00014472,0.00351642,0.000149919,0.00323877,0.000251922
0.0480662,0.00882916,0.00501494,0.000116743,0.00481965,0.000166905,0.00506275,0.000180493,0.005011,0.000311477
0.0577882,0.010615,0.00706146,0.000139223,0.00767607,0.00021126,0.00694976,0.000207966,0.00762565,0.000384341
0.0694767,0.012762,0.0104717,0.000168889,0.0105904,0.000253582,0.0101441,0.00025378,0.0106993,0.0004566
0.0835294,0.0153433,0.0145112,0.000198148,0.0147792,0.000296712,0.0149916,0.000308363,0.0137489,0.000509802
0.100424,0.0184467,0.0209338,0.000237915,0.0215187,0.000356241,0.0218196,0.000371796,0.021012,0.00063352
0.120737,0.0221779,0.0291232,0.000279058,0.0296107,0.000417098,0.0297442,0.00042971,0.0285655,0.000730599
0.145157,0.0266636,0.0393689,0.000322779,0.0397311,0.000477213,0.0406834,0.000503523,0.0408028,0.000877786
0.174518,0.0320568,0.0534964,0.000371541,0.0525993,0.000547106,0.0530448,0.000567417,0.0530725,0.000993607
0.209816,0.0385407,0.0675551,0.00041214,0.0654328,0.000595842,0.0645678,0.000611567,0.066349,0.001084
0.252255,0.0463361,0.0821507,0.000443371,0.0767642,0.000627444,0.0758997,0.000644827,0.0758028,0.00111908
0.303277,0.0557083,0.0951908,0.000463982,0.0863351,0.00064609,0.0833639,0.000653188,0.08274,0.00113323
0.364619,0.066976,0.10316,0.000466814,0.0891247,0.000630095,0.0876711,0.000646121,0.0872715,0.00112544
0.438369,0.0805229,0.10655,0.000458325,0.0900899,0.0006086,0.0883952,0.000621101,0.0867823,0.00107638
0.527035,0.0968098,0.104799,0.000439271,0.0852961,0.000567781,0.0824981,0.000575489,0.0846762,0.00102488
0.633635,0.116391,0.0975501,0.00040958,0.079227,0.000530015,0.0768231,0.000541515,0.0759711,0.000937809
0.761797,0.139933,0.0853462,0.000372585,0.0702884,0.000486526,0.0679516,0.000494624,0.0681593,0.000866319
0.915882,0.168236,0.0668595,0.00032451,0.0560167,0.000425947,0.0534985,0.000432281,0.0542959,0.000761626
