0.000110113,2.02264e-05,0,0,0,0,0,0,0,0
0.000132385,2.43175e-05,0,0,0,0,0,0,0,0
0.000159162,2.92361e-05,0,0,0,0,0,0,0,0
0.000191355,3.51495e-05,0,0,0,0,0,0,0,0
0.000230059,4.2259e-05,0,0,0,0,7.10185e-06,7.10185e-06,0,0
0.000276592,5.08065e-05,0,0,0,0,1.73566e-05,1.73566e-05,0,0
0.000332537,6.10829e-05,0,0,0,0,0,0,0,0
0.000399797,7.34378e-05,2.7887e-06,2.7887e-06,0,0,0,0,0,0
0.000480662,8.82916e-05,0,0,0,0,0,0,0,0
0.000577882,0.00010615,0,0,0,0,0,0,0,0
0.000694767,0.00012762,8.96267e-07,8.96267e-07,1.12288e-05,1.12288e-05,0,0,0,0
0.000835294,0.000153433,4.21779e-06,4.21779e-06,3.69924e-06,3.69924e-06,1.58928e-05,1.10217e-05,3.77314e-06,3.77314e-06
0.00100424,0.000184467,0,0,0,0,0,0,5.0119e-06,5.0119e-06
0.00120737,0.000221779,5.19968e-07,5.19968e-07,8.44433e-06,8.44433e-06,0,0,2.42857e-05,1.98759e-05
0.00145157,0.000266636,2.9721e-05,1.04895e-05,0,0,0,0,0,0
0.00174518,0.000320568,1.98216e-05,7.21945e-06,2.31636e-05,1.37703e-05,2.57851e-05,1.87957e-05,5.36623e-06,5.36623e-06
0.00209816,0.000385407,1.26385e-05,5.03969e-06,2.03751e-05,1.68352e-05,2.95611e-05,1.66925e-05,3.90716e-05,2.80888e-05
0.00252255,0.000463361,4.33872e-05,1.16879e-05,3.70399e-05,1.97871e-05,3.46723e-05,2.4735e-05,3.68736e-05,1.92395e-05
0.00303277,0.000557083,2.66125e-05,7.71032e-06,1.49683e-05,6.30111e-06,5.36057e-05,2.38985e-05,4.86375e-05,2.82267e-05
0.00364619,0.00066976,8.89063e-05,1.73559e-05,0.000107502,3.45079e-05,0.000100384,2.919e-05,7.36372e-05,3.49842e-05
0.00438369,0.000805229,0.000105296,1.94184e-05,2.47032e-05,1.05241e-05,5.52023e-05,1.88104e-05,0.00013269,4.40242e-05
0.00527035,0.000968098,0.000122732,2.11521e-05,8.18549e-05,2.67029e-05,8.79169e-05,2.99515e-05,2.19142e-05,1.55282e-05
0.00633635,0.00116391,0.000176891,2.37998e-05,0.000200915,4.35124e-05,0.000138527,3.8727e-05,9.77002e-05,3.82723e-05
0.00761797,0.00139933,0.00020477,2.58622e-05,0.000272318,5.29942e-05,0.000271709,5.15018e-05,0.000195097,5.65654e-05
0.00915882,0.00168236,0.000395375,3.61307e-05,0.000450511,6.76531e-05,0.000404076,6.68025e-05,0.000341632,7.16759e-05
0.0110113,0.00202264,0.000540282,4.24858e-05,0.000514728,7.34453e-05,0.000514374,7.17756e-05,0.000465101,8.50562e-05
0.0132385,0.00243175,0.000802988,5.2724e-05,0.000740231,8.27702e-05,0.000924462,0.000100334,0.000950564,0.000129742
0.0159162,0.00292361,0.00117604,6.28885e-05,0.00103973,0.000102936,0.00124406,0.000113689,0.00101208,0.000116657
0.0191355,0.00351495,0.00164521,7.37795e-05,0.00179594,0.000134892,0.00182175,0.000139612,0.00156748,0.000162571
0.0230059,0.0042259,0.00242672,9.0099e-05,0.00250643,0.000158855,0.00240544,0.000159583,0.0023804,0.000196104
0.0276592,0.00508065,0.00356816,0.000108647,0.0033368,0.000180922,0.0032743,0.000184467,0.00357965,0.000248024
