0.000110113,2.02264e-05,0,0,0,0,0,0,0,0
0.000132385,2.43175e-05,1.45046e-07,1.45046e-07,0,0,0,0,0,0
0.000159162,2.92361e-05,0,0,0,0,0,0,0,0
0.000191355,3.51495e-05,0,0,0,0,0,0,1.31079e-06,1.31079e-06
0.000230059,4.2259e-05,1.65357e-07,1.27673e-07,0,0,0,0,3.938e-07,3.938e-07
0.000276592,5.08065e-05,2.94786e-07,2.16394e-07,4.42796e-07,3.27832e-07,0,0,0,0
0.000332537,6.10829e-05,2.08245e-07,1.74909e-07,3.94523e-07,2.41559e-07,6.51462e-07,5.21019e-07,7.38059e-07,7.38059e-07
0.000399797,7.34378e-05,3.0356e-07,1.96978e-07,5.54962e-07,4.20158e-07,6.17559e-07,3.83906e-07,0,0
0.000480662,8.82916e-05,1.94185e-07,1.46944e-07,6.95793e-07,3.61323e-07,6.41784e-07,3.9238e-07,0,0
0.000577882,0.00010615,4.31439e-07,2.17628e-07,1.17066e-06,5.62682e-07,1.24726e-06,6.69297e-07,1.5724e-06,1.18316e-06
0.000694767,0.00012762,7.64627e-07,3.6258e-07,9.97872e-07,6.18663e-07,9.59189e-07,5.86398e-07,2.62398e-06,1.69165e-06
0.000835294,0.000153433,2.13433e-06,5.853e-07,1.33401e-06,5.43536e-07,2.09252e-06,6.83059e-07,2.9469e-06,1.55726e-06
0.00100424,0.000184467,1.84116e-06,5.08469e-07,2.46165e-06,8.14914e-07,2.27754e-06,9.20537e-07,4.29253e-06,2.0669e-06
0.00120737,0.000221779,3.89738e-06,7.65847e-07,4.55709e-06,1.0976e-06,2.7794e-06,8.45762e-07,3.53821e-06,1.95815e-06
0.00145157,0.000266636,4.88631e-06,8.68455e-07,5.07059e-06,1.1574e-06,4.83871e-06,1.17007e-06,5.6575e-06,2.11188e-06
0.00174518,0.000320568,5.5259e-06,8.53209e-07,6.03395e-06,1.18025e-06,5.50584e-06,1.25013e-06,8.94297e-06,2.82161e-06
0.00209816,0.000385407,7.96883e-06,1.08875e-06,1.02312e-05,1.57308e-06,1.22828e-05,1.85417e-06,5.09338e-06,2.10832e-06
0.00252255,0.000463361,1.39653e-05,1.44047e-06,1.59023e-05,2.06481e-06,1.3194e-05,1.84186e-06,1.14506e-05,2.95348e-06
0.00303277,0.000557083,1.85644e-05,1.66569e-06,2.35395e-05,2.42653e-06,1.9707e-05,2.24748e-06,2.01474e-05,4.14255e-06
0.00364619,0.00066976,2.88623e-05,2.13166e-06,2.71361e-05,2.70307e-06,3.19281e-05,3.03554e-06,3.44971e-05,5.6656e-06
0.00438369,0.000805229,4.59907e-05,2.64195e-06,4.75545e-05,3.62773e-06,4.90668e-05,3.70061e-06,3.92889e-05,5.98443e-06
0.00527035,0.000968098,6.51454e-05,3.11698e-06,6.03626e-05,3.92653e-06,6.49314e-05,4.15301e-06,5.5204e-05,6.4197e-06
0.00633635,0.00116391,9.72034e-05,3.87687e-06,9.88153e-05,5.12173e-06,9.6842e-05,5.14226e-06,8.71428e-05,8.53933e-06
0.00761797,0.00139933,0.000131428,4.43929e-06,0.0001301,5.86553e-06,0.000133623,6.0265e-06,0.000115459,1.01091e-05
0.00915882,0.00168236,0.000186141,5.26608e-06,0.000199073,7.28854e-06,0.000194843,7.40682e-06,0.000193983,1.29632e-05
0.0110113,0.00202264,0.000279968,6.49456e-06,0.000290901,8.79807e-06,0.000293569,9.12545e-06,0.000275628,1.53642e-05
0.0132385,0.00243175,0.000401664,7.80852e-06,0.000390536,1.0141e-05,0.000410945,1.07797e-05,0.000420245,1.92356e-05
0.0159162,0.00292361,0.000575931,9.3147e-06,0.000596065,1.25691e-05,0.000609432,1.30165e-05,0.000582976,2.26876e-05
0.0191355,0.00351495,0.000821701,1.11285e-05,0.000860008,1.51487e-05,0.000839297,1.53114e-05,0.0008548,2.76647e-05
0.0230059,0.0042259,0.0012086,1.34845e-05,0.00123392,1.80397e-05,0.00123879,1.85076e-05,0.00125715,3.35477e-05
0.0276592,0.00508065,0.0017568,1.6329e-05,0.0017586,2.1672e-05,0.00180297,2.2424e-05,0.00186523,4.06599e-05
0.0332537,0.00610829,0.00256165,1.97212e-05,0.00259961,2.63135e-05,0.00256928,2.67135e-05,0.00257786,4.78094e-05
