0.000110113,2.02264e-05,0,0,0,0,0,0,0,0
0.000132385,2.43175e-05,0,0,0,0,0,0,0,0
0.000159162,2.92361e-05,0,0,0,0,0,0,0,0
0.000191355,3.51495e-05,0,0,0,0,0,0,0,0
0.000230059,4.2259e-05,0,0,0,0,2.64634e-05,2.64634e-05,0,0
0.000276592,5.08065e-05,0,0,0,0,0,0,0,0
0.000332537,6.10829e-05,0,0,0,0,0,0,0,0
0.000399797,7.34378e-05,8.476e-06,8.476e-06,0,0,0,0,0,0
0.000480662,8.82916e-05,0,0,0,0,0,0,0,0
0.000577882,0.00010615,0,0,0,0,0,0,0,0
0.000694767,0.00012762,0,0,0,0,0,0,0,0
0.000835294,0.000153433,1.28196e-05,1.28196e-05,0,0,0,0,0,0
0.00100424,0.000184467,0,0,0,0,0,0,1.96528e-05,1.96528e-05
0.00120737,0.000221779,0,0,3.1013e-05,3.1013e-05,0,0,7.53632e-05,7.53632e-05
0.00145157,0.000266636,4.35731e-05,2.22214e-05,0,0,0,0,0,0
0.00174518,0.000320568,1.69962e-05,1.20185e-05,0,0,0,0,0,0
0.00209816,0.000385407,1.75315e-05,1.08521e-05,0,0,1.52423e-05,1.08571e-05,0.000125498,0.000108385
0.00252255,0.000463361,3.36316e-05,1.77257e-05,0,0,7.32325e-05,7.32325e-05,0.000101679,6.20499e-05
0.00303277,0.000557083,4.83895e-05,1.88297e-05,2.78036e-05,1.6813e-05,2.30485e-05,2.30485e-05,2.02765e-05,2.02765e-05
0.00364619,0.00066976,3.57154e-05,1.66252e-05,0.000155646,7.43748e-05,7.42147e-05,4.50027e-05,0.000151984,0.00011652
0.00438369,0.000805229,0.000111915,3.50281e-05,1.65272e-05,1.199e-05,1.28807e-05,1.28807e-05,0.000221865,0.000124559
0.00527035,0.000968098,0.000171708,4.70095e-05,6.10071e-05,4.07788e-05,7.05461e-05,5.01233e-05,0,0
0.00633635,0.00116391,0.000254256,5.10029e-05,0.000194359,8.05149e-05,0.000181418,9.29557e-05,4.63018e-05,4.63018e-05
0.00761797,0.00139933,0.000214161,4.59867e-05,0.000476262,0.000139681,0.000279543,0.000110114,0.000176914,8.46813e-05
0.00915882,0.00168236,0.000232806,4.81249e-05,0.000712371,0.000163897,0.000282873,0.00010615,0.000298225,0.00011616
0.0110113,0.00202264,0.000617696,7.80684e-05,0.000781668,0.000182779,0.000523214,0.000145502,0.000275616,0.000141709
0.0132385,0.00243175,0.000788585,9.30933e-05,0.000690281,0.000158206,0.00120344,0.000225361,0.000924287,0.000247572
0.0159162,0.00292361,0.00120578,0.000111885,0.0012707,0.000214439,0.00144363,0.000264482,0.00089999,0.000211865
0.0191355,0.00351495,0.00164563,0.000126643,0.00215926,0.000298005,0.00223541,0.000320619,0.00175119,0.000343632
0.0230059,0.0042259,0.00234809,0.000154098,0.00245663,0.000315905,0.00232501,0.000321665,0.00275923,0.000418837
0.0276592,0.00508065,0.00376451,0.00019927,0.00371644,0.000381474,0.00333319,0.000366687,0.00368778,0.000522526
0.0332537,0.00610829,0.00553593,0.00024372,0.00525158,0.000462351,0.00497001,0.000453114,0.00583716,0.000644384
0.0399797,0.00734378,0.00743564,0.00027563,0.00736019,0.00052629,0.00873401,0.000604842,0.00927795,0.000822942
0.0480662,0.00882916,0.0107525,0.000329457,0.0119151,0.00068322,0.011501,0.000681855,0.0113633,0.000858601
0.0577882,0.010615,0.0152534,0.000394797,0.0162561,0.000776017,0.0163496,0.000838868,0.0177766,0.00111491
0.0694767,0.012762,0.0217946,0.000470468,0.0227363,0.000940519,0.0224474,0.0009486,0.020497,0.001182
0.0835294,0.0153433,0.0299786,0.000547228,0.0301913,0.00106797,0.031076,0.00111319,0.0304615,0.00146342
0.100424,0.0184467,0.0389244,0.000609966,0.0415448,0.00121724,0.0408706,0.00123641,0.0408896,0.00161349
0.120737,0.0221779,0.0489989,0.000671066,0.0488778,0.00127433,0.0493029,0.00134101,0.0539989,0.00182944
0.145157,0.0266636,0.0599949,0.00072179,0.06252,0.00141073,0.0613237,0.00144897,0.0604761,0.0018763
0.174518,0.0320568,0.0714491,0.000761866,0.0680119,0.00141428,0.0676361,0.00144638,0.0664721,0.00187018
0.209816,0.0385407,0.0787065,0.000766857,0.0729607,0.00138238,0.0740875,0.00144063,0.0717896,0.00183206
0.252255,0.0463361,0.0850297,0.000760947,0.0780247,0.00135763,0.0784427,0.00141612,0.0738126,0.00176796
0.303277,0.0557083,0.0866778,0.000738079,0.0786226,0.00129212,0.0818426,0.00139304,0.0741257,0.00168329
0.364619,0.066976,0.0862464,0.000704227,0.0831101,0.00127875,0.0813637,0.00130874,0.0760061,0.00163485
0.438369,0.0805229,0.0841562,0.000667411,0.0814171,0.0012065,0.0807052,0.00125809,0.0737293,0.00155553
0.527035,0.0968098,0.078563,0.000621594,0.0800154,0.00116193,0.0801164,0.00119993,0.0748329,0.00150518
0.633635,0.116391,0.0710152,0.000574534,0.0755733,0.00108939,0.0792031,0.00116798,0.0704312,0.00141909
0.761797,0.139933,0.0606557,0.000520242,0.071347,0.00104277,0.0701571,0.00107079,0.0651117,0.00132911
0.915882,0.168236,0.0472592,0.000454784,0.0627627,0.000969309,0.0621751,0.00100163,0.059691,0.00127271
