0.000110113,2.02264e-05,4.49269e-08,4.49269e-08,0,0,0,0,0,0
0.000132385,2.43175e-05,5.31407e-08,5.31407e-08,0,0,5.28335e-08,5.28335e-08,0,0
0.000159162,2.92361e-05,4.38953e-08,4.38953e-08,0,0,6.1129e-08,6.1129e-08,0,0
0.000191355,3.51495e-05,0,0,9.45118e-08,6.68344e-08,0,0,2.57604e-07,2.57604e-07
0.000230059,4.2259e-05,6.05822e-08,4.67757e-08,0,0,0,0,7.7392e-08,7.7392e-08
0.000276592,5.08065e-05,1.45293e-07,8.7613e-08,2.23627e-07,1.35556e-07,3.41167e-07,2.04524e-07,8.62873e-08,8.62873e-08
0.000332537,6.10829e-05,1.48423e-07,8.38449e-08,1.94629e-07,1.02922e-07,9.23524e-07,3.50541e-07,3.86337e-07,2.25808e-07
0.000399797,7.34378e-05,2.84376e-07,1.17682e-07,3.99978e-07,2.11085e-07,4.72475e-07,1.82645e-07,4.91657e-07,2.56364e-07
0.000480662,8.82916e-05,3.39647e-07,1.3057e-07,5.09475e-07,2.39818e-07,6.20684e-07,2.68353e-07,1.01475e-06,4.67708e-07
0.000577882,0.00010615,5.81122e-07,1.96741e-07,8.4162e-07,2.59204e-07,7.38781e-07,2.7938e-07,8.79464e-07,3.54479e-07
0.000694767,0.00012762,9.68138e-07,2.49508e-07,1.26009e-06,3.61383e-07,5.87414e-07,2.56266e-07,1.9079e-06,5.61929e-07
0.000835294,0.000153433,1.72078e-06,3.0019e-07,1.05358e-06,2.89045e-07,1.51805e-06,3.90552e-07,2.31628e-06,5.8029e-07
0.00100424,0.000184467,2.0806e-06,3.15201e-07,2.24137e-06,4.65734e-07,2.20488e-06,4.90637e-07,2.48755e-06,6.38301e-07
0.00120737,0.000221779,3.90177e-06,4.84349e-07,3.74826e-06,5.91994e-07,3.40974e-06,6.08318e-07,3.62683e-06,7.49372e-07
0.00145157,0.000266636,4.44884e-06,4.99119e-07,5.28425e-06,7.16406e-07,4.8791e-06,7.00478e-07,4.74635e-06,9.2219e-07
0.00174518,0.000320568,6.75128e-06,6.09899e-07,5.68719e-06,7.11106e-07,6.3361e-06,7.92447e-07,7.27702e-06,1.10462e-06
0.00209816,0.000385407,9.42482e-06,7.21303e-07,1.07164e-05,9.80749e-07,1.10577e-05,1.04406e-06,8.88094e-06,1.19674e-06
0.00252255,0.000463361,1.37662e-05,8.81885e-07,1.47718e-05,1.20568e-06,1.35119e-05,1.10981e-06,1.39798e-05,1.56865e-06
0.00303277,0.000557083,1.98434e-05,1.04861e-06,2.21955e-05,1.43263e-06,2.12568e-05,1.42408e-06,1.97662e-05,1.86135e-06
0.00364619,0.00066976,2.94678e-05,1.29678e-06,2.71821e-05,1.59045e-06,2.98333e-05,1.72457e-06,2.89391e-05,2.17876e-06
0.00438369,0.000805229,4.69993e-05,1.61826e-06,4.2513e-05,2.03372e-06,4.50493e-05,2.0896e-06,4.17663e-05,2.6728e-06
0.00527035,0.000968098,6.38133e-05,1.89089e-06,6.21734e-05,2.41648e-06,6.31941e-05,2.4595e-06,6.6022e-05,3.33631e-06
0.00633635,0.00116391,9.20556e-05,2.26951e-06,9.41778e-05,3.0119e-06,9.21142e-05,2.97385e-06,8.72454e-05,3.72966e-06
0.00761797,0.00139933,0.000127143,2.64423e-06,0.00012689,3.45197e-06,0.000130328,3.56318e-06,0.000129983,4.64061e-06
0.00915882,0.00168236,0.00018817,3.22734e-06,0.00018933,4.19707e-06,0.000195095,4.37838e-06,0.000189556,5.58504e-06
0.0110113,0.00202264,0.000276389,3.91215e-06,0.000279999,5.19001e-06,0.000277482,5.19192e-06,0.000273578,6.71577e-06
0.0132385,0.00243175,0.000402194,4.73189e-06,0.000383331,6.03623e-06,0.000393261,6.19694e-06,0.000387278,7.99414e-06
0.0159162,0.00292361,0.000569364,5.63514e-06,0.0005817,7.47476e-06,0.000583776,7.56951e-06,0.000574809,9.75299e-06
0.0191355,0.00351495,0.000819096,6.72811e-06,0.000828659,8.92282e-06,0.000808857,8.86567e-06,0.000836746,1.18181e-05
0.0230059,0.0042259,0.00119558,8.14028e-06,0.00118791,1.06232e-05,0.00119546,1.07645e-05,0.00121864,1.42353e-05
0.0276592,0.00508065,0.00173477,9.8209e-06,0.00170898,1.27598e-05,0.00173443,1.30305e-05,0.00172456,1.69396e-05
0.0332537,0.00610829,0.00248847,1.17418e-05,0.00250938,1.54818e-05,0.00250609,1.56389e-05,0.00251348,2.0549e-05
0.0399797,0.00734378,0.00362729,1.42072e-05,0.00361694,1.86315e-05,0.00359995,1.87151e-05,0.00361075,2.45325e-05
0.0480662,0.00882916,0.00523695,1.70674e-05,0.00521767,2.23088e-05,0.00523211,2.26075e-05,0.00521237,2.94967e-05
0.0577882,0.010615,0.00754494,2.04719e-05,0.00754223,2.68447e-05,0.00752634,2.70825e-05,0.00747499,3.53987e-05
0.0694767,0.012762,0.0108141,2.44883e-05,0.0108458,3.21798e-05,0.0108,3.24066e-05,0.0107918,4.25126e-05
0.0835294,0.0153433,0.0153688,2.91345e-05,0.0154489,3.83414e-05,0.0154611,3.87194e-05,0.0154003,5.06366e-05
0.100424,0.0184467,0.0216893,3.4493e-05,0.0217012,4.52523e-05,0.0216817,4.56784e-05,0.0217151,5.98415e-05
0.120737,0.0221779,0.0300713,4.03818e-05,0.030123,5.29557e-05,0.0300514,5.34172e-05,0.0300544,6.99491e-05
