0.00550566,0.00101132,0,1.05541e-06,2.06502e-06,2.90868e-06,-7.46288e-07,7.46288e-07,-7.46288e-07,7.46288e-07,1.21386e-06,2.09741e-06,-7.46288e-07,7.46288e-07,3.25461e-06,4.06991e-06,-7.46288e-07,7.46288e-07,6.34759e-06,5.18088e-06
0.00661926,0.00121588,0,1.33745e-05,-9.47993e-06,1.20052e-05,-1.2431e-05,1.04492e-05,-1.68749e-05,9.45721e-06,9.86073e-06,1.88694e-05,1.05849e-05,2.03718e-05,-1.49355e-05,9.654e-06,-1.68749e-05,9.45721e-06,-1.62574e-06,1.48731e-05
0.0079581,0.00146181,0,1.24339e-05,-5.25572e-06,1.19636e-05,1.04434e-05,1.80947e-05,-6.87544e-06,1.31783e-05,-1.85643e-05,8.7921e-06,-1.85643e-05,8.7921e-06,-1.00492e-05,1.22397e-05,1.03738e-05,2.2853e-05,-8.93378e-06,1.30403e-05
0.00956774,0.00175748,0,1.27989e-05,1.18084e-05,1.90883e-05,9.0769e-06,2.17573e-05,-1.7763e-05,9.84367e-06,-9.91442e-06,1.29451e-05,-5.798e-06,1.46242e-05,-1.32505e-05,1.16298e-05,1.80659e-06,2.0197e-05,-1.8448e-05,1.01323e-05
0.011503,0.00211295,0,1.67693e-05,-2.98965e-05,1.19777e-05,2.78994e-05,2.41767e-05,-1.06793e-05,1.57948e-05,-2.42032e-05,1.30046e-05,-3.15877e-05,1.18577e-05,-2.05296e-05,1.42668e-05,-1.09573e-05,2.09516e-05,-1.90024e-05,1.55719e-05
0.0138296,0.00254033,0,1.19804e-05,8.89396e-06,1.83365e-05,2.05958e-05,1.79015e-05,6.9638e-06,1.85037e-05,9.10363e-08,1.73724e-05,1.63328e-05,2.13129e-05,3.03624e-06,1.70792e-05,3.37437e-05,2.72569e-05,1.67486e-05,2.04825e-05
0.0166268,0.00305414,0,2.87836e-05,-5.34462e-05,2.58376e-05,-2.93565e-05,2.79314e-05,-4.43845e-05,2.60392e-05,-1.90216e-05,3.21537e-05,-6.02387e-05,2.51468e-05,-1.77952e-05,3.81421e-05,-2.06641e-05,3.2679e-05,-4.39868e-05,2.97954e-05
0.0199898,0.00367189,0,3.54237e-05,-2.36326e-05,3.81505e-05,-3.14108e-05,3.62045e-05,-3.68694e-05,3.60855e-05,-3.61657e-05,3.9865e-05,-3.56033e-05,3.83765e-05,-6.6062e-05,3.4521e-05,-4.40047e-05,3.52549e-05,-7.25736e-05,3.28338e-05
0.0240331,0.00441458,0,2.65255e-05,6.55032e-05,3.85101e-05,7.8695e-06,3.20464e-05,4.06371e-05,3.29009e-05,3.10155e-05,3.48588e-05,1.7518e-05,3.3347e-05,-6.95651e-06,3.26768e-05,2.06591e-06,3.58619e-05,4.00708e-06,3.13763e-05
0.0288941,0.00530749,0,3.72276e-05,6.3153e-05,5.03514e-05,3.38202e-05,4.45336e-05,-1.59271e-05,4.10842e-05,4.11918e-05,4.95966e-05,-3.59776e-06,4.89194e-05,-1.34264e-05,4.56391e-05,-3.19063e-05,4.41315e-05,-8.4361e-05,3.39395e-05
0.0347384,0.00638101,0,4.08427e-05,6.28008e-05,5.34984e-05,6.41982e-05,5.17767e-05,1.85495e-05,4.88268e-05,6.45761e-05,5.78577e-05,1.4471e-05,5.35558e-05,4.53745e-05,5.73267e-05,-1.69883e-05,4.79319e-05,-4.60615e-05,4.9642e-05
0.0417647,0.00767166,0,6.10502e-05,-7.41484e-05,6.63067e-05,-2.68281e-05,6.87573e-05,-9.70514e-05,6.32907e-05,-7.28653e-05,7.12296e-05,-5.52701e-05,7.1191e-05,-3.42028e-05,7.70388e-05,-7.98837e-05,7.58901e-05,-0.000204125,6.05536e-05
0.0502122,0.00922337,0,7.08788e-05,-4.71124e-05,7.70203e-05,4.6687e-05,8.42893e-05,-3.22726e-05,8.00631e-05,-3.40748e-05,8.37724e-05,3.32378e-06,8.63355e-05,-5.28637e-05,8.5866e-05,-5.93229e-05,8.85617e-05,-8.58034e-05,8.55705e-05
0.0603684,0.0110889,0,8.54392e-05,2.17318e-06,9.81471e-05,8.98484e-06,9.72421e-05,-0.000134996,9.27226e-05,-0.000311029,8.76101e-05,-5.06441e-05,0.000107231,-0.000159809,9.79772e-05,-7.90868e-05,0.000108263,-0.000272274,9.29446e-05
0.0725787,0.0133318,0,9.62055e-05,-0.000111371,0.000103895,5.15448e-05,0.000111689,2.13965e-05,0.000112982,-0.000199987,0.000111025,0.0002362,0.000137453,4.3565e-05,0.00012537,-4.5845e-05,0.000119078,0.000202237,0.000135607
0.0872588,0.0160284,0,0.000122663,-0.000210425,0.000136267,-2.11035e-05,0.000136566,-0.000127706,0.000139683,-0.000249636,0.000140077,0.000171543,0.000162734,-0.000161687,0.000151394,-0.000223498,0.000147743,-0.000205035,0.000153073
0.104908,0.0192703,0,0.000145843,-1.47378e-05,0.000169841,-0.00038944,0.000157073,-4.33984e-05,0.000167238,2.30392e-05,0.000183269,0.000116082,0.000187772,-0.000176107,0.00018509,-0.000336578,0.000180348,-0.00037184,0.000181702
0.126127,0.0231681,0,0.000173115,-0.000199438,0.000197026,-8.63247e-05,0.00019643,-0.000179418,0.000199386,-0.000477764,0.00020841,-0.00058099,0.000209046,-0.000558272,0.000212403,-0.000466428,0.000217297,-0.000289336,0.000228436
0.151638,0.0278541,0,0.000207545,-0.000442648,0.00023011,-4.2758e-05,0.000234499,-0.000403035,0.000233344,-0.000490208,0.000245782,-0.000336299,0.000259755,-0.000377452,0.000260651,-0.000525106,0.000265673,-0.000689339,0.0002584
0.18231,0.033488,0,0.000241311,0.000340315,0.000286964,8.14355e-05,0.000276012,-5.38351e-05,0.000284363,-0.000129717,0.000296595,0.00017133,0.000311263,-0.000940247,0.000299563,-0.00094456,0.00030107,-0.000414004,0.000312901
0.219184,0.0402615,0,0.000295363,-0.000324439,0.000336352,0.000165053,0.000335603,-0.000151455,0.00034123,-2.50168e-05,0.000362946,-0.000140921,0.000377559,-0.000676331,0.000369318,-0.000534031,0.00038488,-0.000615623,0.00038207
0.263518,0.0484049,0,0.000359874,-0.000589869,0.000409748,-0.000755154,0.000401872,-0.00131018,0.000405453,-0.00149167,0.000426374,-0.00190294,0.000435522,-0.00158853,0.000449172,-0.00264208,0.000436741,-0.00137301,0.000462507
0.316818,0.0581955,0,0.000419392,-0.000664927,0.000482119,-0.000799777,0.0004674,-0.00145259,0.000475776,-0.00209519,0.000498884,-0.00209732,0.0005153,-0.0028019,0.000513398,-0.00250668,0.000525396,-0.00197949,0.00053837
0.380899,0.0699664,0,0.000488,-0.00143875,0.000551908,-0.00155309,0.000540779,-0.00122393,0.000561657,-0.00208364,0.000589089,-0.00237558,0.000607122,-0.00362141,0.000603245,-0.00367701,0.000606301,-0.00401391,0.000608998
0.457941,0.0841181,0,0.000558192,-0.00187904,0.000632169,-0.00167947,0.000616429,-0.00322059,0.000626457,-0.00417489,0.000651338,-0.00199737,0.000692569,-0.00372074,0.000694215,-0.00458658,0.000689371,-0.00561463,0.000686587
0.550566,0.101132,0,0.000612074,-0.00229352,0.000692396,-0.00154495,0.000683107,-0.00246748,0.0006986,-0.00401316,0.000727104,-0.00488936,0.000743317,-0.00619546,0.000749673,-0.006949,0.000746432,-0.00602538,0.000769112
0.661926,0.121588,0,0.000659227,-0.00229071,0.000747022,-0.00264665,0.000728822,-0.00345081,0.000750922,-0.00433314,0.00078793,-0.00604645,0.000800688,-0.00649686,0.000811038,-0.00662155,0.000815535,-0.00815956,0.000806593
0.79581,0.146181,0,0.000694499,-0.00367915,0.000781833,-0.0033458,0.000767901,-0.00519021,0.000779368,-0.00641635,0.000819418,-0.00610551,0.00084556,-0.00876742,0.00083778,-0.0100467,0.000845385,-0.0102469,0.00085113
0.956774,0.175748,0,0.000705769,-0.00204948,0.000801083,-0.00250398,0.00078169,-0.00282512,0.000803053,-0.00538731,0.00083258,-0.00590008,0.000855152,-0.00661257,0.000866009,-0.00881104,0.000860253,-0.00886099,0.000867114
1.1503,0.211295,0,0.000711985,-0.00418199,0.000798187,-0.00374477,0.000781719,-0.00532221,0.000798594,-0.0046856,0.000845792,-0.00837834,0.000853052,-0.00702461,0.00086858,-0.00931305,0.000861654,-0.00837271,0.000876183
1.38296,0.254033,0,0.000692621,-0.00199202,0.000782771,-0.0016069,0.000766471,-0.0021464,0.000788023,-0.00201982,0.000830078,-0.00467946,0.00084075,-0.0044509,0.000851695,-0.0036869,0.000861573,-0.00315875,0.000869213
1.66268,0.305414,0,0.00066671,0.000585808,0.00075903,0.000167713,0.000739724,0.00171273,0.000767726,0.000899924,0.000804774,0.00158013,0.000827389,0.00284334,0.000846153,0.00339757,0.000852156,0.00239079,0.000850958
1.99898,0.367189,0,0.000635642,0.00285644,0.000730729,0.00228511,0.000712942,0.00459787,0.000739707,0.00698976,0.000785875,0.00571716,0.000801463,0.00772798,0.000822429,0.0108467,0.000836493,0.00902931,0.000836231
2.40331,0.441458,0,0.000602749,0.00723419,0.000702663,0.00723132,0.000687155,0.00954014,0.000712119,0.0112088,0.000754783,0.0142257,0.000783926,0.0171031,0.000808504,0.0193095,0.000820024,0.0195897,0.000825498
