0.000110113,2.02264e-05,7.32468e-08,7.32468e-08,0,0,0,0,0,0
0.000132385,2.43175e-05,0,0,0,0,8.46555e-08,8.46555e-08,0,0
0.000159162,2.92361e-05,7.1565e-08,7.1565e-08,0,0,9.79475e-08,9.79475e-08,0,0
0.000191355,3.51495e-05,0,0,1.51992e-07,1.07482e-07,0,0,0,0
0.000230059,4.2259e-05,0,0,0,0,0,0,0,0
0.000276592,5.08065e-05,6.07982e-08,6.07982e-08,9.39005e-08,9.39005e-08,5.46654e-07,3.2771e-07,1.37625e-07,1.37625e-07
0.000332537,6.10829e-05,1.17595e-07,8.81524e-08,1.58395e-07,1.14591e-07,1.09927e-06,4.72093e-07,3.84848e-07,2.76028e-07
0.000399797,7.34378e-05,1.68667e-07,1.00263e-07,3.10192e-07,2.27282e-07,3.96351e-07,1.88062e-07,6.01514e-07,3.65823e-07
0.000480662,8.82916e-05,4.37755e-07,1.93938e-07,4.01767e-07,3.18942e-07,6.19679e-07,3.63818e-07,9.9733e-07,4.83143e-07
0.000577882,0.00010615,6.89729e-07,2.93236e-07,6.50937e-07,2.44409e-07,5.92898e-07,2.57915e-07,6.71441e-07,3.53949e-07
0.000694767,0.00012762,1.07073e-06,3.4055e-07,1.42761e-06,4.47118e-07,3.80982e-07,2.26498e-07,1.6737e-06,6.4414e-07
0.000835294,0.000153433,1.45288e-06,3.33554e-07,8.93783e-07,3.31171e-07,9.83803e-07,4.25657e-07,2.18762e-06,6.54117e-07
0.00100424,0.000184467,2.2323e-06,4.10161e-07,2.12724e-06,5.67284e-07,2.20265e-06,5.73546e-07,2.62205e-06,7.85314e-07
0.00120737,0.000221779,3.96281e-06,6.3979e-07,3.17828e-06,6.77724e-07,3.84009e-06,8.40263e-07,3.61364e-06,8.5398e-07
0.00145157,0.000266636,4.17849e-06,6.08637e-07,5.55438e-06,9.28299e-07,4.86304e-06,8.80998e-07,3.71338e-06,1.01751e-06
0.00174518,0.000320568,7.57827e-06,8.44865e-07,5.73134e-06,9.13495e-07,7.03148e-06,1.04313e-06,7.10708e-06,1.3659e-06
0.00209816,0.000385407,1.00346e-05,9.50279e-07,1.12006e-05,1.26799e-06,1.01604e-05,1.25329e-06,9.45046e-06,1.52782e-06
0.00252255,0.000463361,1.38503e-05,1.14424e-06,1.43025e-05,1.49253e-06,1.3407e-05,1.37524e-06,1.36896e-05,1.94465e-06
0.00303277,0.000557083,2.02797e-05,1.35849e-06,2.16218e-05,1.78406e-06,2.15598e-05,1.81398e-06,1.94056e-05,2.32433e-06
0.00364619,0.00066976,3.01356e-05,1.67145e-06,2.76443e-05,1.9813e-06,2.94565e-05,2.15208e-06,2.838e-05,2.65006e-06
0.00438369,0.000805229,4.85982e-05,2.10562e-06,3.89313e-05,2.40676e-06,4.32889e-05,2.54744e-06,4.42527e-05,3.46674e-06
0.00527035,0.000968098,6.26453e-05,2.40654e-06,6.33168e-05,3.07785e-06,6.20665e-05,3.06909e-06,6.53683e-05,4.1915e-06
0.00633635,0.00116391,8.968e-05,2.85089e-06,9.20799e-05,3.73972e-06,8.9301e-05,3.66543e-06,8.9435e-05,4.68235e-06
0.00761797,0.00139933,0.000124831,3.35174e-06,0.000124148,4.25622e-06,0.000130648,4.49014e-06,0.00013459,5.887e-06
0.00915882,0.00168236,0.000190416,4.15872e-06,0.000184347,5.13341e-06,0.000194493,5.4461e-06,0.000190945,7.03203e-06
0.0110113,0.00202264,0.000275188,4.99175e-06,0.00027265,6.42046e-06,0.000270794,6.3704e-06,0.000272203,8.35502e-06
0.0132385,0.00243175,0.000402613,6.04228e-06,0.000380039,7.53554e-06,0.000382887,7.59124e-06,0.000375615,9.73301e-06
0.0159162,0.00292361,0.000567124,7.19601e-06,0.000571725,9.30443e-06,0.000572144,9.37829e-06,0.000572188,1.21488e-05
0.0191355,0.00351495,0.000820247,8.59691e-06,0.000809768,1.10299e-05,0.000791921,1.0915e-05,0.000822788,1.45478e-05
0.0230059,0.0042259,0.00119014,1.0378e-05,0.00115643,1.31103e-05,0.00117072,1.32882e-05,0.00120441,1.76335e-05
0.0276592,0.00508065,0.00172646,1.24978e-05,0.00168154,1.57998e-05,0.00169494,1.60743e-05,0.00165057,2.06066e-05
