0.000110113,2.02264e-05,0,0,0,0,0,0,0,0
0.000132385,2.43175e-05,1.37074e-07,1.37074e-07,0,0,0,0,0,0
0.000159162,2.92361e-05,0,0,0,0,0,0,0,0
0.000191355,3.51495e-05,0,0,0,0,0,0,6.90139e-07,6.90139e-07
0.000230059,4.2259e-05,1.56269e-07,1.20656e-07,0,0,0,0,2.07339e-07,2.07339e-07
0.000276592,5.08065e-05,2.78584e-07,2.045e-07,4.36771e-07,3.23371e-07,0,0,0,0
0.000332537,6.10829e-05,1.96799e-07,1.65295e-07,2.54115e-07,1.9631e-07,6.31435e-07,5.05002e-07,3.88593e-07,3.88593e-07
0.000399797,7.34378e-05,4.66681e-07,2.58809e-07,5.47411e-07,4.14441e-07,5.98575e-07,3.72104e-07,3.06818e-07,3.06818e-07
0.000480662,8.82916e-05,1.83513e-07,1.38867e-07,6.86326e-07,3.56406e-07,6.22055e-07,3.80318e-07,1.04337e-06,9.54711e-07
0.000577882,0.00010615,4.07726e-07,2.05666e-07,1.15473e-06,5.55026e-07,9.80516e-07,6.07183e-07,1.22832e-06,7.4055e-07
0.000694767,0.00012762,8.03215e-07,3.52007e-07,9.84294e-07,6.10245e-07,9.29702e-07,5.68371e-07,2.30007e-06,1.04677e-06
0.000835294,0.000153433,2.14001e-06,5.66638e-07,1.31586e-06,5.3614e-07,2.4039e-06,7.61235e-07,2.53093e-06,1.09987e-06
0.00100424,0.000184467,1.83499e-06,4.89828e-07,2.42815e-06,8.03825e-07,2.20752e-06,8.92238e-07,2.26005e-06,1.08824e-06
0.00120737,0.000221779,3.79471e-06,7.32299e-07,4.68377e-06,1.09899e-06,2.69396e-06,8.19762e-07,3.64669e-06,1.40462e-06
0.00145157,0.000266636,4.97969e-06,8.62271e-07,4.83836e-06,1.12157e-06,4.90341e-06,1.15401e-06,6.47843e-06,1.78405e-06
0.00174518,0.000320568,5.53857e-06,8.37364e-07,5.6126e-06,1.13081e-06,5.17909e-06,1.20142e-06,7.55786e-06,1.86921e-06
0.00209816,0.000385407,8.43462e-06,1.09602e-06,9.91667e-06,1.54175e-06,1.25415e-05,1.83888e-06,7.91869e-06,1.92187e-06
0.00252255,0.000463361,1.36304e-05,1.37873e-06,1.55377e-05,2.03436e-06,1.36795e-05,1.8708e-06,1.44583e-05,2.64413e-06
0.00303277,0.000557083,1.90998e-05,1.64213e-06,2.31305e-05,2.39614e-06,2.07437e-05,2.29715e-06,2.03593e-05,3.1023e-06
0.00364619,0.00066976,2.8417e-05,2.05009e-06,2.64127e-05,2.65866e-06,3.04442e-05,2.8764e-06,2.986e-05,3.77581e-06
