0.000110113,2.02264e-05,0,0,0,0,0,0,0,0
0.000132385,2.43175e-05,0,0,0,0,0,0,0,0
0.000159162,2.92361e-05,0,0,0,0,0,0,0,0
0.000191355,3.51495e-05,0,0,0,0,0,0,0,0
0.000230059,4.2259e-05,0,0,0,0,0,0,0,0
0.000276592,5.08065e-05,0,0,0,0,0,0,0,0
0.000332537,6.10829e-05,0,0,0,0,0,0,0,0
0.000399797,7.34378e-05,0,0,0,0,0,0,0,0
0.000480662,8.82916e-05,0,0,0,0,0,0,0,0
0.000577882,0.00010615,0,0,0,0,0,0,0,0
0.000694767,0.00012762,0,0,0,0,0,0,0,0
0.000835294,0.000153433,7.72408e-06,7.72408e-06,0,0,0,0,0,0
0.00100424,0.000184467,0,0,0,0,0,0,0,0
0.00120737,0.000221779,0,0,0,0,0,0,0,0
0.00145157,0.000266636,0,0,0,0,0,0,0,0
0.00174518,0.000320568,0,0,0,0,0,0,0,0
0.00209816,0.000385407,0,0,2.00897e-05,2.00897e-05,0,0,0,0
0.00252255,0.000463361,0,0,0,0,2.56411e-05,2.56411e-05,0,0
0.00303277,0.000557083,0,0,0,0,0,0,0,0
0.00364619,0.00066976,1.42908e-05,1.42908e-05,0,0,0,0,0,0
0.00438369,0.000805229,0,0,1.93343e-05,1.93343e-05,0,0,0,0
0.00527035,0.000968098,3.70719e-05,2.30042e-05,0,0,2.92403e-05,2.92403e-05,0,0
0.00633635,0.00116391,4.43476e-05,2.27271e-05,0.000100337,5.04569e-05,3.02244e-05,3.02244e-05,7.21788e-05,7.21788e-05
0.00761797,0.00139933,1.12432e-05,1.12432e-05,1.56896e-05,1.56896e-05,6.48013e-05,3.80139e-05,4.65649e-05,4.65649e-05
0.00915882,0.00168236,0.000167887,5.16375e-05,6.72761e-05,3.39027e-05,0.000113976,5.46835e-05,0.000216494,0.000128355
0.0110113,0.00202264,8.18932e-05,3.25837e-05,0.000140089,6.10019e-05,7.91605e-05,4.74172e-05,0.00014295,8.63524e-05
0.0132385,0.00243175,0.00010913,3.7989e-05,9.30789e-05,4.20883e-05,0.000139432,6.05356e-05,0.000151636,8.92343e-05
0.0159162,0.00292361,0.000185858,4.89947e-05,0.000272029,8.21288e-05,0.000322251,9.2392e-05,0.000269988,0.000125752
0.0191355,0.00351495,0.00049614,8.83636e-05,0.000391206,0.000100323,0.000352271,0.000102481,0.000262963,0.000121639
0.0230059,0.0042259,0.000648401,0.000102432,0.00052952,0.000119067,0.000561292,0.00012039,0.000427561,0.000154277
0.0276592,0.00508065,0.000839137,0.000112742,0.00058198,0.000119096,0.000626931,0.0001307,0.000560999,0.000174718
0.0332537,0.00610829,0.00117683,0.000130383,0.000920492,0.000150898,0.000999289,0.000168059,0.000815284,0.000226393
0.0399797,0.00734378,0.00151536,0.000152909,0.0011101,0.000162813,0.00141891,0.000191303,0.00146442,0.000303398
0.0480662,0.00882916,0.00240774,0.000194721,0.00190693,0.000220654,0.00235196,0.000254774,0.00235735,0.000391222
0.0577882,0.010615,0.00311005,0.000219669,0.00335267,0.00029222,0.00271821,0.000267765,0.00282061,0.000449216
0.0694767,0.012762,0.00466635,0.000265625,0.00419923,0.000321928,0.00466277,0.000356556,0.00523338,0.000573031
0.0835294,0.0153433,0.00669074,0.000317828,0.00706935,0.000419571,0.00684225,0.00042874,0.00622677,0.000642422
0.100424,0.0184467,0.00983751,0.000384888,0.0101084,0.000501356,0.010164,0.00052271,0.0108956,0.00084996
0.120737,0.0221779,0.0144084,0.000468762,0.0150997,0.000610869,0.0143366,0.000620155,0.0148812,0.00100862
0.145157,0.0266636,0.0204963,0.000562379,0.0203129,0.000709347,0.0214483,0.000770026,0.0217927,0.0011938
0.174518,0.0320568,0.029902,0.000684808,0.0301559,0.000869176,0.0297408,0.000908134,0.0290454,0.00137383
0.209816,0.0385407,0.0406635,0.00078906,0.0410438,0.00100741,0.0404818,0.0010481,0.0398262,0.00160036
0.252255,0.0463361,0.0547505,0.000909277,0.0552329,0.00116755,0.055523,0.00121717,0.0539947,0.00187065
0.303277,0.0557083,0.0768828,0.00107813,0.075663,0.00136125,0.0720338,0.00137915,0.0719587,0.00212401
0.364619,0.066976,0.0985286,0.00120707,0.0946196,0.00150204,0.0927169,0.00154893,0.0900176,0.00236917
0.438369,0.0805229,0.119552,0.0013069,0.11165,0.00161054,0.109664,0.00166266,0.103771,0.00248477
0.527035,0.0968098,0.135707,0.00137096,0.120292,0.00163227,0.119226,0.00168792,0.113648,0.002534
0.633635,0.116391,0.139501,0.00136139,0.11895,0.00158469,0.11851,0.00165302,0.118081,0.00255898
0.761797,0.139933,0.1318,0.00129601,0.109525,0.00148288,0.109796,0.0015535,0.104256,0.00234475
0.915882,0.168236,0.10576,0.00113767,0.0849054,0.00127917,0.0839981,0.00132941,0.0808838,0.00201059
