0.000110113,2.02264e-05,0,0,0,0,0,0,0,0
0.000132385,2.43175e-05,0,0,0,0,0,0,0,0
0.000159162,2.92361e-05,0,0,0,0,0,0,0,0
0.000191355,3.51495e-05,0,0,0,0,0,0,0,0
0.000230059,4.2259e-05,0,0,0,0,2.64617e-05,2.64617e-05,0,0
0.000276592,5.08065e-05,0,0,0,0,0,0,0,0
0.000332537,6.10829e-05,0,0,0,0,0,0,0,0
0.000399797,7.34378e-05,8.46237e-06,8.46237e-06,0,0,0,0,0,0
0.000480662,8.82916e-05,0,0,0,0,0,0,0,0
0.000577882,0.00010615,0,0,0,0,0,0,0,0
0.000694767,0.00012762,0,0,0,0,0,0,0,0
0.000835294,0.000153433,1.2799e-05,1.2799e-05,0,0,0,0,0,0
0.00100424,0.000184467,0,0,0,0,0,0,0.000142107,0.000142107
0.00120737,0.000221779,0,0,0,0,0,0,0,0
0.00145157,0.000266636,4.35031e-05,2.21857e-05,0,0,0,0,0,0
0.00174518,0.000320568,1.69688e-05,1.19991e-05,0,0,0,0,0,0
0.00209816,0.000385407,1.75033e-05,1.08347e-05,0,0,1.52414e-05,1.08564e-05,0,0
0.00252255,0.000463361,3.35775e-05,1.76972e-05,0,0,7.3228e-05,7.3228e-05,0,0
0.00303277,0.000557083,4.83117e-05,1.87994e-05,0,0,2.3047e-05,2.3047e-05,0,0
0.00364619,0.00066976,3.56579e-05,1.65985e-05,0,0,7.421e-05,4.49999e-05,0,0
0.00438369,0.000805229,0.000111735,3.49717e-05,0,0,1.28799e-05,1.28799e-05,0,0
0.00527035,0.000968098,0.000171432,4.69339e-05,0,0,7.05417e-05,5.01202e-05,0,0
0.00633635,0.00116391,0.000253847,5.09209e-05,0.000172333,0.000172333,0.000181407,9.29499e-05,0,0
0.00761797,0.00139933,0.000213816,4.59128e-05,0.000601487,0.000475435,0.000279525,0.000110107,0.000556342,0.000428832
0.00915882,0.00168236,0.000232432,4.80475e-05,0.00113125,0.000644812,0.000282855,0.000106144,0,0
0.0110113,0.00202264,0.000616702,7.79428e-05,0.000802506,0.000517907,0.000523182,0.000145493,0.000562311,0.000562311
0.0132385,0.00243175,0.000787317,9.29436e-05,0.00140059,0.000736325,0.00120336,0.000225347,0.0012443,0.000666875
0.0159162,0.00292361,0.00120384,0.000111705,6.09841e-05,6.09841e-05,0.00144354,0.000264466,0.00177516,0.00082947
0.0191355,0.00351495,0.00164478,0.000126452,0.00169421,0.000780672,0.00223527,0.000320599,0.00232874,0.00105834
0.0230059,0.0042259,0.00234431,0.00015385,0.000773803,0.00048312,0.00232486,0.000321645,0.00286015,0.00125872
0.0276592,0.00508065,0.00375846,0.000198949,0.00476367,0.0014454,0.00333298,0.000366664,0.00290132,0.00108999
0.0332537,0.00610829,0.00553046,0.000243353,0.00570229,0.00173459,0.0049697,0.000453085,0.00431398,0.0013561
0.0399797,0.00734378,0.00746499,0.000275817,0.00812741,0.00170972,0.00873347,0.000604805,0.00761312,0.00202001
0.0480662,0.00882916,0.0107399,0.00032896,0.0129424,0.00257332,0.0115002,0.000681812,0.0106723,0.00217213
0.0577882,0.010615,0.0152761,0.000394678,0.0154544,0.00248107,0.0163486,0.000838815,0.0191157,0.00322167
0.0694767,0.012762,0.0217902,0.000470013,0.0231147,0.00316824,0.022446,0.000948541,0.0231406,0.0034137
0.0835294,0.0153433,0.0299732,0.000546759,0.0327961,0.00404978,0.031074,0.00111312,0.0313482,0.00394803
0.100424,0.0184467,0.038883,0.0006093,0.0397951,0.00399145,0.040868,0.00123633,0.042625,0.00427087
0.120737,0.0221779,0.0489613,0.000670227,0.0452405,0.00417505,0.0492998,0.00134093,0.0539165,0.00490292
0.145157,0.0266636,0.0600753,0.000721906,0.0595228,0.0046392,0.0613198,0.00144888,0.0601417,0.00493085
0.174518,0.0320568,0.0714383,0.000761341,0.066649,0.00464898,0.0676318,0.00144629,0.0656875,0.00491913
0.209816,0.0385407,0.0786837,0.000766073,0.079605,0.00496712,0.0740829,0.00144054,0.0694055,0.00483932
0.252255,0.0463361,0.0850792,0.000760416,0.0869272,0.0049446,0.0784378,0.00141603,0.0892431,0.00521778
0.303277,0.0557083,0.0867314,0.000737639,0.0859132,0.00468478,0.0818375,0.00139295,0.0832781,0.00487776
0.364619,0.066976,0.0862302,0.000703542,0.095207,0.00476981,0.0813586,0.00130866,0.0725504,0.00416255
0.438369,0.0805229,0.0841714,0.000666945,0.0815898,0.00411425,0.0807002,0.00125801,0.0797781,0.00438923
0.527035,0.0968098,0.0785532,0.000620927,0.0842563,0.00399832,0.0801114,0.00119985,0.0812144,0.00420955
0.633635,0.116391,0.0709669,0.000573893,0.0780189,0.00378787,0.0791981,0.0011679,0.0720313,0.00393803
0.761797,0.139933,0.0606329,0.000519817,0.0714522,0.00360774,0.0701527,0.00107073,0.0649297,0.00356166
0.915882,0.168236,0.047263,0.000454631,0.0657882,0.00348692,0.0621712,0.00100156,0.0598593,0.0033835
