0.000110113,2.02264e-05,6.42753e-08,4.7934e-08,0,0,6.32808e-08,4.47469e-08,0,0
0.000132385,2.43175e-05,0,0,0,0,0,0,0,0
0.000159162,2.92361e-05,1.45372e-07,6.79803e-08,2.04061e-08,2.04061e-08,0,0,0,0
0.000191355,3.51495e-05,2.80078e-08,2.80078e-08,3.97482e-08,3.97482e-08,4.66083e-08,3.31174e-08,0,0
0.000230059,4.2259e-05,0,0,6.9863e-08,3.81987e-08,3.02865e-08,3.02865e-08,0,0
0.000276592,5.08065e-05,8.22562e-08,4.36374e-08,1.0633e-07,6.6918e-08,7.60808e-08,3.96299e-08,0,0
0.000332537,6.10829e-05,2.19829e-07,7.58655e-08,1.25862e-07,6.50647e-08,9.02162e-08,6.99801e-08,2.64669e-07,1.87555e-07
0.000399797,7.34378e-05,8.18631e-08,5.28783e-08,1.80773e-07,8.12604e-08,2.0731e-07,8.6067e-08,9.11638e-08,9.11638e-08
0.000480662,8.82916e-05,2.50596e-07,9.01862e-08,4.48912e-07,1.34887e-07,2.33593e-07,9.28033e-08,4.77582e-07,2.46263e-07
0.000577882,0.00010615,3.15371e-07,9.23972e-08,5.84195e-07,1.41454e-07,2.40262e-07,8.59957e-08,1.27969e-07,1.27969e-07
0.000694767,0.00012762,7.40881e-07,1.48872e-07,3.33837e-07,9.68585e-08,5.77387e-07,1.40707e-07,5.91995e-07,2.37942e-07
0.000835294,0.000153433,6.78608e-07,1.28185e-07,5.68717e-07,1.38992e-07,1.14061e-06,2.04384e-07,1.18187e-06,3.66987e-07
0.00100424,0.000184467,1.30455e-06,1.94931e-07,1.26292e-06,2.22311e-07,1.39486e-06,2.2726e-07,1.30785e-06,3.79432e-07
0.00120737,0.000221779,1.93573e-06,2.29068e-07,1.66951e-06,2.35722e-07,1.83447e-06,2.56043e-07,1.29873e-06,3.81693e-07
0.00145157,0.000266636,2.81056e-06,2.84587e-07,2.88893e-06,3.23158e-07,2.42648e-06,2.93243e-07,1.96441e-06,4.58788e-07
0.00174518,0.000320568,3.05541e-06,2.96361e-07,3.83857e-06,3.64582e-07,3.12269e-06,3.34315e-07,4.875e-06,7.46926e-07
0.00209816,0.000385407,5.54773e-06,4.02591e-07,5.4597e-06,4.40462e-07,4.91935e-06,4.13516e-07,4.81797e-06,7.45695e-07
0.00252255,0.000463361,7.9922e-06,4.82268e-07,7.57176e-06,5.1748e-07,7.36618e-06,5.06158e-07,9.31962e-06,1.02209e-06
0.00303277,0.000557083,1.00496e-05,5.30884e-07,1.03505e-05,5.89497e-07,9.44205e-06,5.71894e-07,1.29017e-05,1.25357e-06
0.00364619,0.00066976,1.58353e-05,6.72484e-07,1.62748e-05,7.52584e-07,1.56974e-05,7.35609e-07,1.49133e-05,1.28099e-06
0.00438369,0.000805229,2.19216e-05,7.91428e-07,2.27447e-05,8.87184e-07,2.18904e-05,8.77223e-07,2.18659e-05,1.59321e-06
0.00527035,0.000968098,3.29432e-05,9.75496e-07,3.18555e-05,1.03359e-06,3.0781e-05,1.02886e-06,3.25463e-05,1.93307e-06
0.00633635,0.00116391,4.79417e-05,1.16594e-06,4.49786e-05,1.23701e-06,4.72499e-05,1.29454e-06,4.54904e-05,2.29512e-06
0.00761797,0.00139933,6.76399e-05,1.38921e-06,6.68578e-05,1.51202e-06,6.4849e-05,1.51408e-06,6.08154e-05,2.6115e-06
0.00915882,0.00168236,9.67239e-05,1.65254e-06,9.41224e-05,1.79043e-06,9.7838e-05,1.85384e-06,9.74481e-05,3.30859e-06
0.0110113,0.00202264,0.000141291,1.99586e-06,0.000136182,2.15563e-06,0.000141823,2.24318e-06,0.000138669,4.0081e-06
0.0132385,0.00243175,0.000205336,2.4183e-06,0.000199324,2.60182e-06,0.000201683,2.66383e-06,0.000205529,4.87288e-06
0.0159162,0.00292361,0.000293909,2.89752e-06,0.000292572,3.16458e-06,0.000284216,3.14658e-06,0.000279033,5.58671e-06
0.0191355,0.00351495,0.000425592,3.47403e-06,0.000421287,3.80241e-06,0.000414289,3.81007e-06,0.000435072,7.02371e-06
0.0230059,0.0042259,0.000616864,4.18821e-06,0.000601956,4.54037e-06,0.000614405,4.66816e-06,0.000618783,8.39254e-06
0.0276592,0.00508065,0.000885566,5.00926e-06,0.000884106,5.48729e-06,0.000877527,5.55348e-06,0.000885479,1.00258e-05
0.0332537,0.00610829,0.00127506,6.0202e-06,0.00127541,6.59949e-06,0.00127945,6.6933e-06,0.00126712,1.2007e-05
0.0399797,0.00734378,0.00185514,7.26242e-06,0.00184948,7.97375e-06,0.0018405,8.05235e-06,0.00183509,1.44819e-05
0.0480662,0.00882916,0.00266814,8.7021e-06,0.00266921,9.55932e-06,0.0026668,9.67754e-06,0.00266091,1.74137e-05
0.0577882,0.010615,0.00386854,1.04941e-05,0.00386367,1.15117e-05,0.00385298,1.16285e-05,0.0038284,2.0878e-05
0.0694767,0.012762,0.00558362,1.26096e-05,0.00558824,1.3841e-05,0.00558251,1.40359e-05,0.00560211,2.52887e-05
0.0835294,0.0153433,0.00807714,1.51595e-05,0.00805951,1.66364e-05,0.00810043,1.6906e-05,0.00805043,3.03022e-05
0.100424,0.0184467,0.0116193,1.81885e-05,0.0116144,1.99451e-05,0.0116534,2.02689e-05,0.0116362,3.64526e-05
0.120737,0.0221779,0.0167472,2.17984e-05,0.0167189,2.39198e-05,0.0166925,2.42331e-05,0.0167216,4.36785e-05
0.145157,0.0266636,0.0237489,2.59472e-05,0.0238042,2.85202e-05,0.023811,2.89263e-05,0.0238809,5.21893e-05
0.174518,0.0320568,0.0334327,3.07248e-05,0.0335111,3.37768e-05,0.0335003,3.425e-05,0.0335494,6.16873e-05
0.209816,0.0385407,0.0459674,3.58639e-05,0.0459279,3.93296e-05,0.0459048,3.9853e-05,0.0458231,7.17171e-05
0.252255,0.0463361,0.0614675,4.12119e-05,0.0611236,4.50416e-05,0.0610867,4.56586e-05,0.0610849,8.21359e-05
0.303277,0.0557083,0.0796261,4.64514e-05,0.078735,5.05043e-05,0.078698,5.1199e-05,0.0785644,9.20327e-05
0.364619,0.066976,0.0984341,5.08644e-05,0.0967608,5.49584e-05,0.0966528,5.57031e-05,0.0962688,0.000100012
0.438369,0.0805229,0.11524,5.40302e-05,0.113034,5.81012e-05,0.112877,5.88719e-05,0.11246,0.000105742
0.527035,0.0968098,0.127076,5.5595e-05,0.125598,5.97994e-05,0.125309,6.0562e-05,0.12478,0.000108687
0.633635,0.116391,0.131347,5.53296e-05,0.132296,5.98854e-05,0.131869,6.06146e-05,0.131078,0.000108671
0.761797,0.139933,0.125222,5.29491e-05,0.130495,5.81564e-05,0.130102,5.88575e-05,0.129235,0.0001055
0.915882,0.168236,0.103858,4.72312e-05,0.114708,5.33765e-05,0.114448,5.40739e-05,0.11359,9.69065e-05
