0.000110113,2.02264e-05,0,0,0,0,0,0,0,0
0.000132385,2.43175e-05,0,0,0,0,0,0,0,0
0.000159162,2.92361e-05,0,0,0,0,0,0,0,0
0.000191355,3.51495e-05,1.99165e-05,1.99165e-05,2.42419e-05,2.42419e-05,2.18882e-05,2.18882e-05,1.5247e-05,1.5247e-05
0.000230059,4.2259e-05,0,0,0,0,0,0,0,0
0.000276592,5.08065e-05,0,0,0,0,0,0,0,0
0.000332537,6.10829e-05,0,0,0,0,-1.64739e-05,1.64739e-05,-1.51217e-05,1.51217e-05
0.000399797,7.34378e-05,0,0,0,0,0,0,0,0
0.000480662,8.82916e-05,0,0,0,0,0,0,0,0
0.000577882,0.00010615,0,0,0,0,0,0,0,0
0.000694767,0.00012762,-1.34014e-06,9.47625e-07,-6.0089e-07,6.0089e-07,0,0,0,0
0.000835294,0.000153433,1.51836e-05,1.51836e-05,1.40894e-05,1.40894e-05,9.69838e-06,9.69838e-06,5.15034e-06,5.15034e-06
0.00100424,0.000184467,0,0,0,0,0,0,0,0
0.00120737,0.000221779,-7.77482e-07,5.49763e-07,-2.02243e-07,2.02243e-07,-5.12505e-05,5.12505e-05,-6.86758e-05,6.86758e-05
0.00145157,0.000266636,-9.90369e-06,1.53256e-05,-1.09216e-05,1.73352e-05,-5.66121e-05,5.37641e-05,-7.56658e-05,7.14253e-05
0.00174518,0.000320568,2.38283e-05,3.25388e-05,3.55911e-05,4.56897e-05,5.4832e-05,4.57457e-05,4.48253e-05,3.61317e-05
0.00209816,0.000385407,-4.70823e-06,6.71635e-06,-7.57024e-06,5.74421e-06,-0.000119767,8.72781e-05,-0.000165519,0.000133716
0.00252255,0.000463361,-1.96439e-05,3.06196e-05,-7.6991e-06,5.50966e-05,6.45882e-05,6.54034e-05,6.5341e-05,6.5614e-05
0.00303277,0.000557083,2.15607e-06,1.87809e-05,7.5838e-06,2.13386e-05,-1.4692e-05,3.25205e-05,-2.15161e-05,3.2251e-05
0.00364619,0.00066976,-7.65827e-05,4.25148e-05,-0.000111019,0.000106792,5.2063e-06,0.000197377,-1.03034e-05,0.000291742
0.00438369,0.000805229,-7.69826e-05,2.74399e-05,-0.000146743,6.20687e-05,-7.94087e-05,6.32149e-05,-9.22075e-05,7.38382e-05
0.00527035,0.000968098,-6.47092e-05,3.75699e-05,-8.06871e-05,8.3522e-05,-0.00031447,0.000216595,-0.000493876,0.000344334
0.00633635,0.00116391,4.22001e-05,5.95821e-05,0.000137676,0.000160215,0.000146792,0.000311732,0.000312184,0.000498048
0.00761797,0.00139933,2.00034e-05,7.01863e-05,-9.31566e-06,0.000131618,-0.000342846,0.000243816,-0.000572985,0.000330007
0.00915882,0.00168236,-0.000149399,8.66835e-05,-0.000322259,0.00014997,-0.000479639,0.000266962,-0.000750158,0.000352478
0.0110113,0.00202264,-1.49109e-05,0.000117003,-5.24937e-05,0.000244011,-0.000323278,0.000424878,-0.000408997,0.000616921
0.0132385,0.00243175,6.96223e-05,0.000156974,0.000100493,0.000381018,0.000265725,0.000916784,0.000758647,0.00183946
0.0159162,0.00292361,6.70209e-05,0.00017447,-0.000162733,0.000337984,-0.000334818,0.000654004,-0.00076559,0.00107846
0.0191355,0.00351495,-3.04662e-05,0.000210725,-9.11304e-05,0.000455136,-0.000934941,0.000916257,-0.00119271,0.00156915
0.0230059,0.0042259,-0.000217937,0.000250699,-0.000352259,0.000528596,-0.000601379,0.000988819,-0.00139822,0.00145521
