0.000110113,2.02264e-05,0,0,2.32701e-08,1.66472e-08,0,0,0,0
0.000132385,2.43175e-05,1.80934e-08,1.80934e-08,2.24081e-08,2.24081e-08,2.7008e-08,2.7008e-08,4.18407e-08,4.18407e-08
0.000159162,2.92361e-05,2.39825e-08,1.7067e-08,1.8809e-08,1.33398e-08,1.50827e-08,1.50827e-08,5.36896e-08,5.36896e-08
0.000191355,3.51495e-05,2.40975e-08,1.76698e-08,1.02076e-07,3.74123e-08,2.55874e-08,1.87412e-08,0,0
0.000230059,4.2259e-05,6.17471e-08,3.13747e-08,9.27877e-09,9.27877e-09,4.1011e-08,3.1395e-08,4.68522e-08,4.68522e-08
0.000276592,5.08065e-05,1.24497e-07,4.2719e-08,7.98905e-08,3.34526e-08,9.57614e-08,4.47194e-08,4.06403e-08,4.06403e-08
0.000332537,6.10829e-05,1.0401e-07,4.08503e-08,3.99616e-08,2.31372e-08,2.68541e-07,7.47626e-08,1.04842e-07,6.1484e-08
0.000399797,7.34378e-05,1.23372e-07,4.88134e-08,3.01991e-07,7.63225e-08,1.65341e-07,5.26998e-08,1.59711e-07,1.15152e-07
0.000480662,8.82916e-05,2.84165e-07,6.69548e-08,3.40288e-07,7.89853e-08,1.70543e-07,5.31765e-08,7.93675e-08,4.65915e-08
0.000577882,0.00010615,4.71557e-07,8.82052e-08,3.17467e-07,7.06207e-08,4.62624e-07,9.08984e-08,2.1123e-07,1.01024e-07
0.000694767,0.00012762,5.86621e-07,1.03899e-07,7.33026e-07,1.2164e-07,5.47175e-07,1.05487e-07,7.53158e-07,2.07512e-07
0.000835294,0.000153433,6.68159e-07,1.02237e-07,9.31674e-07,1.36519e-07,8.9929e-07,1.39628e-07,5.88256e-07,1.93187e-07
0.00100424,0.000184467,1.0116e-06,1.24166e-07,1.10471e-06,1.43385e-07,1.23045e-06,1.52982e-07,1.18662e-06,2.65879e-07
0.00120737,0.000221779,1.45984e-06,1.52011e-07,1.77495e-06,1.84142e-07,1.53026e-06,1.68734e-07,1.5866e-06,2.96561e-07
0.00145157,0.000266636,2.42097e-06,1.91688e-07,2.18548e-06,1.99764e-07,2.58234e-06,2.27817e-07,2.21321e-06,3.56128e-07
0.00174518,0.000320568,3.23999e-06,2.27425e-07,3.40996e-06,2.54889e-07,2.94777e-06,2.35536e-07,3.36614e-06,4.6718e-07
0.00209816,0.000385407,5.21454e-06,2.90082e-07,4.92992e-06,3.05712e-07,5.3691e-06,3.21959e-07,4.56955e-06,5.34992e-07
0.00252255,0.000463361,7.13012e-06,3.43569e-07,7.01669e-06,3.63819e-07,7.44906e-06,3.79938e-07,7.5512e-06,6.80362e-07
0.00303277,0.000557083,1.00421e-05,4.04795e-07,1.0409e-05,4.50661e-07,1.00485e-05,4.40477e-07,1.02232e-05,7.75656e-07
0.00364619,0.00066976,1.50791e-05,4.97471e-07,1.52782e-05,5.39863e-07,1.57884e-05,5.5328e-07,1.48329e-05,9.42275e-07
0.00438369,0.000805229,2.13039e-05,5.91637e-07,2.14229e-05,6.33948e-07,2.13871e-05,6.46123e-07,1.98236e-05,1.11114e-06
0.00527035,0.000968098,3.2466e-05,7.3389e-07,3.28896e-05,7.91417e-07,3.21224e-05,7.87478e-07,3.25123e-05,1.43838e-06
0.00633635,0.00116391,4.71473e-05,8.7706e-07,4.61475e-05,9.38268e-07,4.77429e-05,9.67682e-07,4.78846e-05,1.73912e-06
0.00761797,0.00139933,6.76295e-05,1.05562e-06,6.63248e-05,1.12665e-06,6.40754e-05,1.11234e-06,6.5644e-05,2.02893e-06
0.00915882,0.00168236,9.85026e-05,1.27097e-06,9.75996e-05,1.36553e-06,9.61813e-05,1.36447e-06,9.90138e-05,2.49187e-06
0.0110113,0.00202264,0.000139983,1.51191e-06,0.00014167,1.63956e-06,0.00013977,1.64688e-06,0.000139091,2.9337e-06
0.0132385,0.00243175,0.000203449,1.82373e-06,0.000200859,1.94862e-06,0.000201632,1.97347e-06,0.000203686,3.58194e-06
0.0159162,0.00292361,0.00029085,2.18179e-06,0.000289568,2.34788e-06,0.00028971,2.36733e-06,0.000284564,4.1898e-06
0.0191355,0.00351495,0.000422808,2.62842e-06,0.000416686,2.7972e-06,0.00041631,2.83988e-06,0.000417509,5.12136e-06
0.0230059,0.0042259,0.000612088,3.16482e-06,0.0006066,3.38993e-06,0.00060448,3.42142e-06,0.000604184,6.12343e-06
0.0276592,0.00508065,0.000879828,3.79579e-06,0.000881364,4.08954e-06,0.000868986,4.10377e-06,0.000880391,7.41048e-06
0.0332537,0.00610829,0.0012845,4.59005e-06,0.00127007,4.90858e-06,0.00127052,4.9593e-06,0.00126535,8.88306e-06
0.0399797,0.00734378,0.0018542,5.51403e-06,0.00183971,5.90407e-06,0.00183464,5.96215e-06,0.00185378,1.07768e-05
0.0480662,0.00882916,0.002675,6.62953e-06,0.00265457,7.09572e-06,0.0026681,7.2047e-06,0.00264545,1.28684e-05
0.0577882,0.010615,0.0038877,7.98567e-06,0.00384048,8.52999e-06,0.00383622,8.62974e-06,0.00387608,1.55873e-05
0.0694767,0.012762,0.00560242,9.5941e-06,0.00555846,1.02718e-05,0.00554767,1.03773e-05,0.00556144,1.86651e-05
0.0835294,0.0153433,0.00809819,1.15254e-05,0.00800882,1.23315e-05,0.00802061,1.24873e-05,0.00801859,2.23979e-05
0.100424,0.0184467,0.0116144,1.37917e-05,0.0115843,1.48236e-05,0.0115762,1.49925e-05,0.0115609,2.68958e-05
0.120737,0.0221779,0.0166433,1.6492e-05,0.0166327,1.77463e-05,0.0166093,1.79436e-05,0.0166494,3.22527e-05
0.145157,0.0266636,0.023712,1.9661e-05,0.0236738,2.11464e-05,0.0237256,2.14288e-05,0.0236904,3.84251e-05
0.174518,0.0320568,0.0333346,2.32618e-05,0.0333927,2.5057e-05,0.0333944,2.53567e-05,0.0333714,4.54744e-05
0.209816,0.0385407,0.0458078,2.71561e-05,0.0460731,2.92724e-05,0.0460633,2.96031e-05,0.0460432,5.30836e-05
0.252255,0.0463361,0.0613056,3.1238e-05,0.0619337,3.36801e-05,0.0619513,3.40837e-05,0.0619598,6.11421e-05
0.303277,0.0557083,0.0793897,3.52059e-05,0.0808771,3.80247e-05,0.080915,3.84758e-05,0.0809869,6.90386e-05
0.364619,0.066976,0.0981862,3.8564e-05,0.101385,4.17854e-05,0.101388,4.22578e-05,0.101401,7.57684e-05
0.438369,0.0805229,0.114975,4.09665e-05,0.121276,4.4655e-05,0.121406,4.51895e-05,0.121542,8.10642e-05
0.527035,0.0968098,0.126836,4.21411e-05,0.138764,4.6573e-05,0.139091,4.71568e-05,0.139504,8.4683e-05
0.633635,0.116391,0.131273,4.19375e-05,0.151714,4.747e-05,0.15209,4.80735e-05,0.152701,8.63447e-05
0.761797,0.139933,0.125655,4.01978e-05,0.156236,4.70867e-05,0.156945,4.7741e-05,0.15784,8.58235e-05
0.915882,0.168236,0.105001,3.60078e-05,0.144314,4.43088e-05,0.144984,4.4925e-05,0.146142,8.08826e-05
