0.000110,0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000132,0.000024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000159,0.000029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000191,0.000035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000230,0.000042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000277,0.000051,0.000000,0.000000,0.000024,0.000024,0.000000,0.000000
0.000333,0.000061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000400,0.000073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000481,0.000088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000578,0.000106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000695,0.000128,0.000015,0.000015,0.000000,0.000000,0.000000,0.000000
0.000835,0.000153,0.000005,0.000005,0.000022,0.000015,0.000005,0.000005
0.001004,0.000184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.001207,0.000222,0.000000,0.000000,0.000000,0.000000,0.000007,0.000007
0.001452,0.000267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.001745,0.000321,0.000032,0.000019,0.000035,0.000026,0.000007,0.000007
0.002098,0.000385,0.000028,0.000023,0.000035,0.000022,0.000009,0.000007
0.002523,0.000463,0.000051,0.000027,0.000021,0.000021,0.000014,0.000014
0.003033,0.000557,0.000010,0.000006,0.000065,0.000032,0.000057,0.000036
0.003646,0.000670,0.000089,0.000038,0.000110,0.000036,0.000046,0.000024
0.004384,0.000805,0.000028,0.000014,0.000071,0.000025,0.000100,0.000040
0.005270,0.000968,0.000085,0.000033,0.000094,0.000037,0.000029,0.000020
0.006336,0.001164,0.000202,0.000051,0.000123,0.000041,0.000113,0.000048
0.007618,0.001399,0.000195,0.000050,0.000269,0.000058,0.000230,0.000075
0.009159,0.001682,0.000351,0.000070,0.000454,0.000083,0.000349,0.000086
0.011011,0.002023,0.000416,0.000074,0.000509,0.000083,0.000499,0.000097
0.013239,0.002432,0.000756,0.000097,0.000817,0.000109,0.001006,0.000153
0.015916,0.002924,0.000961,0.000116,0.001175,0.000122,0.001066,0.000139
0.019135,0.003515,0.001670,0.000149,0.001694,0.000152,0.001471,0.000179
0.023006,0.004226,0.002561,0.000184,0.002460,0.000184,0.002255,0.000218
0.027659,0.005081,0.003110,0.000200,0.003303,0.000216,0.003552,0.000279
0.033254,0.006108,0.005084,0.000261,0.005168,0.000275,0.005458,0.000329
0.039980,0.007344,0.007197,0.000307,0.006947,0.000319,0.006611,0.000369
0.048066,0.008829,0.010173,0.000360,0.010634,0.000391,0.010289,0.000464
0.057788,0.010615,0.014995,0.000447,0.014198,0.000444,0.014029,0.000548
0.069477,0.012762,0.020425,0.000522,0.020789,0.000538,0.020870,0.000660
0.083529,0.015343,0.028440,0.000599,0.027885,0.000612,0.028787,0.000767
0.100424,0.018447,0.036842,0.000673,0.037821,0.000700,0.038092,0.000872
0.120737,0.022178,0.046976,0.000737,0.046232,0.000744,0.047388,0.000934
0.145157,0.026664,0.056720,0.000779,0.058780,0.000823,0.056054,0.000969
0.174518,0.032057,0.068041,0.000821,0.067417,0.000843,0.067492,0.001023
0.209816,0.038541,0.077390,0.000827,0.076976,0.000849,0.076876,0.001031
0.252255,0.046336,0.084027,0.000821,0.086175,0.000853,0.088513,0.001056
0.303277,0.055708,0.091678,0.000811,0.096833,0.000864,0.098166,0.001058
0.364619,0.066976,0.099350,0.000807,0.106703,0.000867,0.107402,0.001059
0.438369,0.080523,0.107162,0.000809,0.113939,0.000858,0.116261,0.001055
0.527035,0.096810,0.111728,0.000790,0.119905,0.000853,0.124043,0.001053
0.633635,0.116391,0.116426,0.000787,0.123190,0.000838,0.132297,0.001058
0.761797,0.139933,0.115813,0.000768,0.126761,0.000833,0.135827,0.001063
0.915882,0.168236,0.107412,0.000728,0.116571,0.000792,0.130481,0.001022
