0.000110113,2.02264e-05,0,0,0,0,0,0,0,0
0.000132385,2.43175e-05,0,0,0,0,0,0,0,0
0.000159162,2.92361e-05,0,0,0,0,0,0,0,0
0.000191355,3.51495e-05,0,0,0,0,0,0,0,0
0.000230059,4.2259e-05,0,0,0,0,2.59913e-05,2.59913e-05,0,0
0.000276592,5.08065e-05,0,0,0,0,0,0,0,0
0.000332537,6.10829e-05,0,0,0,0,0,0,0,0
0.000399797,7.34378e-05,8.46237e-06,8.46237e-06,0,0,0,0,0,0
0.000480662,8.82916e-05,0,0,0,0,0,0,0,0
0.000577882,0.00010615,0,0,0,0,0,0,0,0
0.000694767,0.00012762,0,0,0,0,0,0,0,0
0.000835294,0.000153433,1.2799e-05,1.2799e-05,0,0,0,0,0,0
0.00100424,0.000184467,0,0,0,0,0,0,0,0
0.00120737,0.000221779,0,0,2.98912e-05,2.98912e-05,0,0,0,0
0.00145157,0.000266636,4.35031e-05,2.21857e-05,0,0,0,0,0,0
0.00174518,0.000320568,1.69688e-05,1.19991e-05,0,0,0,0,0,0
0.00209816,0.000385407,1.75033e-05,1.08347e-05,0,0,1.49705e-05,1.06634e-05,0.000224114,0.000193553
0.00252255,0.000463361,3.35775e-05,1.76972e-05,0,0,7.19262e-05,7.19262e-05,0.000181578,0.000110809
0.00303277,0.000557083,4.83117e-05,1.87994e-05,2.67978e-05,1.62048e-05,6.26982e-05,4.60143e-05,3.62099e-05,3.62099e-05
0.00364619,0.00066976,3.56579e-05,1.65985e-05,0.000150016,7.16845e-05,7.28909e-05,4.41999e-05,7.88471e-05,7.88471e-05
0.00438369,0.000805229,0.000111735,3.49717e-05,1.59294e-05,1.15563e-05,1.26509e-05,1.26509e-05,0.000112974,8.10912e-05
0.00527035,0.000968098,0.000171432,4.69339e-05,5.88003e-05,3.93038e-05,6.92878e-05,4.92292e-05,0,0
0.00633635,0.00116391,0.000253847,5.09209e-05,0.000187328,7.76024e-05,0.000178182,9.12976e-05,8.26859e-05,8.26859e-05
0.00761797,0.00139933,0.000213816,4.59128e-05,0.000459034,0.000134628,0.000274556,0.000108149,0.000250196,0.000133112
0.00915882,0.00168236,0.000232432,4.80475e-05,0.000686603,0.000157968,0.000277827,0.000104257,0.00020875,0.000124376
0.0110113,0.00202264,0.000616702,7.79428e-05,0.000793491,0.000179173,0.000513881,0.000142907,0.000201203,0.000147022
0.0132385,0.00243175,0.000787317,9.29436e-05,0.000734838,0.000161395,0.00121553,0.000222702,0.00097202,0.000327054
0.0159162,0.00292361,0.00120384,0.000111705,0.00124722,0.000207901,0.00149291,0.000265277,0.000643891,0.000242636
0.0191355,0.00351495,0.00164478,0.000126452,0.00212273,0.000290283,0.00219553,0.0003149,0.00220507,0.000533702
0.0230059,0.0042259,0.00234431,0.00015385,0.00241152,0.000306098,0.00229791,0.000316254,0.00334689,0.000624206
0.0276592,0.00508065,0.00375846,0.000198949,0.00366303,0.000369623,0.00330048,0.000361139,0.00396101,0.000735488
0.0332537,0.00610829,0.00553046,0.000243353,0.00527092,0.000455062,0.00501613,0.000451922,0.00629083,0.000870348
0.0399797,0.00734378,0.00746499,0.000275817,0.00757692,0.00052542,0.00865589,0.000595845,0.00979178,0.00112969
0.0480662,0.00882916,0.0107399,0.00032896,0.0118109,0.000666458,0.0114156,0.00067244,0.0117553,0.00115035
0.0577882,0.010615,0.0152761,0.000394678,0.0163933,0.000766268,0.0165138,0.000838227,0.0182345,0.00152325
0.0694767,0.012762,0.0217902,0.000470013,0.0228859,0.000927066,0.0224409,0.000939785,0.0205565,0.00156044
0.0835294,0.0153433,0.0299732,0.000546759,0.0301405,0.0010482,0.0312529,0.00110783,0.0312628,0.0019877
0.100424,0.0184467,0.038883,0.0006093,0.0415548,0.00119716,0.0407419,0.0012252,0.0392124,0.00207812
0.120737,0.0221779,0.0489613,0.000670227,0.0489326,0.00125104,0.0494747,0.00133076,0.0516676,0.00238649
0.145157,0.0266636,0.0600753,0.000721906,0.0623255,0.00138185,0.0612373,0.00143461,0.0613718,0.00252397
0.174518,0.0320568,0.0714383,0.000761341,0.0679946,0.00138652,0.0675497,0.00143414,0.0680069,0.00250419
0.209816,0.0385407,0.0786837,0.000766073,0.0728773,0.00135529,0.0740005,0.00142479,0.0696946,0.00238724
0.252255,0.0463361,0.0850792,0.000760416,0.0783991,0.00133493,0.0780034,0.00139864,0.076773,0.00239476
0.303277,0.0557083,0.0867314,0.000737639,0.0787062,0.00126945,0.0817729,0.0013793,0.0745956,0.00225282
0.364619,0.066976,0.0862302,0.000703542,0.0829477,0.00125393,0.0810218,0.00129349,0.0757819,0.00218053
0.438369,0.0805229,0.0841714,0.000666945,0.0810251,0.00118181,0.0804788,0.00124569,0.0718631,0.00204556
0.527035,0.0968098,0.0785532,0.000620927,0.0800887,0.0011406,0.0798375,0.0011864,0.0764047,0.00204853
0.633635,0.116391,0.0709669,0.000573893,0.0754898,0.00106821,0.0790351,0.00115639,0.0684491,0.00185771
0.761797,0.139933,0.0606329,0.000519817,0.0714993,0.00102488,0.0696267,0.00105647,0.0639377,0.00174809
0.915882,0.168236,0.047263,0.000454631,0.0628494,0.000952542,0.0615648,0.000987928,0.0590249,0.00167585
