0.000110113,2.02264e-05,4.48087e-08,4.48087e-08,0,0,0,0,0,0
0.000132385,2.43175e-05,5.30008e-08,5.30008e-08,0,0,5.20504e-08,5.20504e-08,0,0
0.000159162,2.92361e-05,4.37798e-08,4.37798e-08,0,0,6.0223e-08,6.0223e-08,0,0
0.000191355,3.51495e-05,0,0,9.13911e-08,6.46276e-08,0,0,4.65362e-07,4.65362e-07
0.000230059,4.2259e-05,6.04228e-08,4.66527e-08,0,0,0,0,1.39809e-07,1.39809e-07
0.000276592,5.08065e-05,1.4491e-07,8.73825e-08,2.16243e-07,1.3108e-07,3.3611e-07,2.01492e-07,0,0
0.000332537,6.10829e-05,1.48033e-07,8.36243e-08,2.37603e-07,1.1111e-07,9.09837e-07,3.45346e-07,2.62029e-07,2.62029e-07
0.000399797,7.34378e-05,2.83628e-07,1.17373e-07,4.15301e-07,2.06099e-07,4.65472e-07,1.79938e-07,4.43084e-07,3.39022e-07
0.000480662,8.82916e-05,3.38753e-07,1.30226e-07,4.92652e-07,2.319e-07,6.11485e-07,2.64376e-07,2.31033e-07,2.31033e-07
0.000577882,0.00010615,5.79593e-07,1.96223e-07,9.32891e-07,2.77486e-07,8.12456e-07,2.87955e-07,1.13193e-06,5.49784e-07
0.000694767,0.00012762,9.6559e-07,2.48851e-07,1.26437e-06,3.52451e-07,5.78707e-07,2.52468e-07,1.52261e-06,7.1148e-07
0.000835294,0.000153433,1.71625e-06,2.994e-07,1.01879e-06,2.79501e-07,1.49555e-06,3.84763e-07,2.60639e-06,8.26809e-07
0.00100424,0.000184467,2.07512e-06,3.14372e-07,2.16736e-06,4.50356e-07,2.1722e-06,4.83365e-07,2.72402e-06,8.94426e-07
0.00120737,0.000221779,3.89151e-06,4.83075e-07,3.68708e-06,5.75857e-07,3.35921e-06,5.99302e-07,3.00689e-06,9.00978e-07
0.00145157,0.000266636,4.48164e-06,4.99791e-07,5.1788e-06,6.92149e-07,4.86867e-06,6.92866e-07,4.88859e-06,1.1882e-06
0.00174518,0.000320568,6.77754e-06,6.09885e-07,5.95341e-06,7.22893e-07,6.30055e-06,7.82879e-07,7.65438e-06,1.52092e-06
0.00209816,0.000385407,9.4109e-06,7.19487e-07,1.08617e-05,9.72363e-07,1.10047e-05,1.03169e-06,8.56992e-06,1.60645e-06
0.00252255,0.000463361,1.37432e-05,8.79875e-07,1.49702e-05,1.18818e-06,1.35314e-05,1.10445e-06,1.44662e-05,2.0729e-06
0.00303277,0.000557083,1.97912e-05,1.04585e-06,2.18841e-05,1.40057e-06,2.11562e-05,1.40875e-06,1.94611e-05,2.48697e-06
0.00364619,0.00066976,2.94981e-05,1.29511e-06,2.73867e-05,1.57094e-06,2.99624e-05,1.72857e-06,3.07932e-05,3.06016e-06
0.00438369,0.000805229,4.71849e-05,1.62004e-06,4.24789e-05,1.99588e-06,4.49687e-05,2.06818e-06,4.14685e-05,3.63063e-06
0.00527035,0.000968098,6.39595e-05,1.89214e-06,6.29483e-05,2.40046e-06,6.34706e-05,2.44531e-06,6.5872e-05,4.39464e-06
0.00633635,0.00116391,9.19223e-05,2.265e-06,9.36983e-05,2.94726e-06,9.20435e-05,2.94731e-06,8.48818e-05,4.90754e-06
