0.000110113,2.02264e-05,7.30568e-08,7.30568e-08,0,0,0,0,0,0
0.000132385,2.43175e-05,0,0,0,0,8.34089e-08,8.34089e-08,0,0
0.000159162,2.92361e-05,7.13793e-08,7.13793e-08,0,0,9.65052e-08,9.65052e-08,0,0
0.000191355,3.51495e-05,0,0,1.46973e-07,1.03932e-07,0,0,0,0
0.000230059,4.2259e-05,0,0,0,0,0,0,0,0
0.000276592,5.08065e-05,6.06405e-08,6.06405e-08,9.07993e-08,9.07993e-08,5.38604e-07,3.22884e-07,0,0
0.000332537,6.10829e-05,1.1729e-07,8.79238e-08,1.53163e-07,1.10806e-07,1.08308e-06,4.65142e-07,0,0
0.000399797,7.34378e-05,1.68229e-07,1.00003e-07,3.45828e-07,2.24514e-07,3.90515e-07,1.85293e-07,7.06018e-07,5.40204e-07
0.000480662,8.82916e-05,4.36619e-07,1.93435e-07,3.88498e-07,3.08408e-07,6.10554e-07,3.58461e-07,3.68133e-07,3.68133e-07
0.000577882,0.00010615,6.8794e-07,2.92475e-07,8.20907e-07,3.04163e-07,5.84168e-07,2.54117e-07,9.14125e-07,5.652e-07
0.000694767,0.00012762,1.06795e-06,3.39667e-07,1.45426e-06,4.38604e-07,3.75372e-07,2.23162e-07,9.41756e-07,6.07821e-07
0.000835294,0.000153433,1.44911e-06,3.32689e-07,8.64264e-07,3.20234e-07,9.69317e-07,4.19389e-07,2.48599e-06,9.796e-07
0.00100424,0.000184467,2.22651e-06,4.09097e-07,2.05698e-06,5.48549e-07,2.17022e-06,5.65101e-07,1.9122e-06,8.14875e-07
0.00120737,0.000221779,3.95253e-06,6.3813e-07,3.17395e-06,6.63022e-07,3.78354e-06,8.2789e-07,2.78966e-06,9.13223e-07
0.00145157,0.000266636,4.16766e-06,6.07058e-07,5.35204e-06,8.86976e-07,4.8906e-06,8.73671e-07,4.5891e-06,1.46876e-06
0.00174518,0.000320568,7.55861e-06,8.42673e-07,6.07258e-06,9.39359e-07,6.92794e-06,1.02777e-06,6.71154e-06,1.77308e-06
0.00209816,0.000385407,1.00264e-05,9.4798e-07,1.15303e-05,1.26961e-06,1.01884e-05,1.24146e-06,1.07741e-05,2.26491e-06
0.00252255,0.000463361,1.38143e-05,1.14127e-06,1.46678e-05,1.47767e-06,1.35618e-05,1.37789e-06,1.63459e-05,2.84019e-06
0.00303277,0.000557083,2.02271e-05,1.35496e-06,2.14029e-05,1.75308e-06,2.13615e-05,1.79097e-06,1.89891e-05,3.13425e-06
0.00364619,0.00066976,3.01797e-05,1.66984e-06,2.77287e-05,1.9596e-06,2.93965e-05,2.1415e-06,2.92692e-05,3.66395e-06
0.00438369,0.000805229,4.86049e-05,2.10275e-06,3.91429e-05,2.36704e-06,4.33719e-05,2.52438e-06,4.28584e-05,4.63692e-06
0.00527035,0.000968098,6.26714e-05,2.40407e-06,6.44139e-05,3.0686e-06,6.21267e-05,3.04861e-06,7.1824e-05,5.89806e-06
0.00633635,0.00116391,8.94474e-05,2.8435e-06,9.12282e-05,3.6501e-06,8.92724e-05,3.63453e-06,8.40208e-05,6.08945e-06
0.00761797,0.00139933,0.000124918,3.34982e-06,0.000124804,4.2136e-06,0.000129781,4.4466e-06,0.000127717,7.72423e-06
0.00915882,0.00168236,0.000190806,4.16066e-06,0.000184755,5.06318e-06,0.000195003,5.41094e-06,0.000203208,9.7238e-06
