0.00550566,0.00101132,0,7.45803e-07,2.18614e-06,2.97899e-06,-7.45803e-07,5.27362e-07,-7.45803e-07,5.27362e-07,1.38607e-06,2.19613e-06,-7.45803e-07,5.27362e-07,3.67393e-06,4.45108e-06,-7.45803e-07,5.27362e-07,7.30229e-06,5.84034e-06
0.00661926,0.00121588,0,9.45107e-06,-9.15167e-06,1.02049e-05,-1.22543e-05,8.11848e-06,-1.68639e-05,6.68292e-06,1.22139e-05,1.89747e-05,1.22897e-05,2.02888e-05,-1.47216e-05,7.0179e-06,-1.68639e-05,6.68292e-06,4.36429e-07,1.46378e-05
0.0079581,0.00146181,0,8.78639e-06,-4.67262e-06,1.04975e-05,1.15373e-05,1.7542e-05,-6.13067e-06,1.2142e-05,-1.85523e-05,6.21292e-06,-1.85523e-05,6.21292e-06,-9.1457e-06,1.12732e-05,1.49115e-05,1.83333e-05,-7.62629e-06,1.25689e-05
0.00956774,0.00175748,0,9.04431e-06,1.3317e-05,1.86579e-05,1.02883e-05,2.14969e-05,-1.74196e-05,7.60462e-06,-8.75276e-06,1.19263e-05,-4.72169e-06,1.37711e-05,-1.22146e-05,1.02956e-05,5.70171e-06,1.60897e-05,-1.78202e-05,8.22291e-06
0.011503,0.00211295,0,1.185e-05,-2.98034e-05,8.56282e-06,3.01386e-05,2.34062e-05,-9.34817e-06,1.38982e-05,-2.35357e-05,1.01952e-05,-3.15672e-05,8.37919e-06,-1.93514e-05,1.21249e-05,-7.71033e-06,1.64227e-05,-1.7289e-05,1.41896e-05
0.0138296,0.00254033,0,8.46595e-06,1.01239e-05,1.79855e-05,2.2103e-05,1.74193e-05,8.63377e-06,1.84783e-05,1.81779e-06,1.75483e-05,1.85543e-05,2.16091e-05,5.40548e-06,1.74421e-05,4.20794e-05,2.20135e-05,2.16338e-05,2.19876e-05
0.0166268,0.00305414,0,2.03399e-05,-5.19352e-05,2.19635e-05,-2.71373e-05,2.45066e-05,-4.16351e-05,2.24668e-05,-1.29799e-05,3.06559e-05,-5.85102e-05,2.12769e-05,-1.04583e-05,3.84277e-05,-1.01799e-05,2.53754e-05,-3.80986e-05,2.85715e-05
0.0199898,0.00367189,0,2.5032e-05,-1.94866e-05,3.48415e-05,-2.8087e-05,3.23816e-05,-3.16775e-05,3.27916e-05,-2.88787e-05,3.8092e-05,-3.04148e-05,3.5583e-05,-6.04991e-05,3.1653e-05,-3.22824e-05,2.69227e-05,-6.63234e-05,2.98886e-05
0.0240331,0.00441458,0,1.87442e-05,7.16493e-05,3.74974e-05,1.10688e-05,3.00357e-05,4.80344e-05,3.16357e-05,4.0491e-05,3.45962e-05,2.74334e-05,3.23894e-05,4.44771e-06,3.26486e-05,9.50305e-06,2.80764e-05,1.48965e-05,3.14642e-05
0.0288941,0.00530749,0,2.63068e-05,7.24045e-05,4.84751e-05,4.07805e-05,4.16456e-05,-7.41346e-06,3.83358e-05,5.80552e-05,4.93562e-05,2.68787e-06,4.72524e-05,8.93627e-06,4.5885e-05,-2.25141e-05,3.38016e-05,-7.54089e-05,3.06062e-05
