0.000110113,2.02264e-05,2.09423e-08,1.5618e-08,1.33248e-08,9.53245e-09,2.08773e-08,1.47627e-08,0,0
0.000132385,2.43175e-05,1.0244e-08,1.0244e-08,1.28313e-08,1.28313e-08,1.54937e-08,1.54937e-08,2.39383e-08,2.39383e-08
0.000159162,2.92361e-05,6.09435e-08,2.41655e-08,1.75052e-08,1.01836e-08,1.68923e-08,1.19482e-08,3.07173e-08,3.07173e-08
0.000191355,3.51495e-05,2.27689e-08,1.3541e-08,8.29179e-08,2.75651e-08,3.00556e-08,1.53286e-08,0,0
0.000230059,4.2259e-05,3.49596e-08,1.77636e-08,2.8371e-08,1.36811e-08,3.35188e-08,2.05964e-08,2.68055e-08,2.68055e-08
0.000276592,5.08065e-05,9.72877e-08,2.80559e-08,9.35327e-08,3.18718e-08,8.82839e-08,2.99518e-08,2.32515e-08,2.32515e-08
0.000332537,6.10829e-05,1.44817e-07,3.48465e-08,7.0302e-08,2.59082e-08,1.91068e-07,4.9245e-08,1.4695e-07,7.09607e-08
0.000399797,7.34378e-05,1.44363e-07,3.87653e-08,2.32588e-07,5.12765e-08,2.06073e-07,4.68574e-08,1.2133e-07,7.23719e-08
0.000480662,8.82916e-05,2.61334e-07,4.92021e-08,3.51909e-07,6.40826e-08,1.9546e-07,4.59141e-08,2.02336e-07,8.51964e-08
0.000577882,0.00010615,4.06772e-07,6.14771e-08,4.06003e-07,6.45817e-08,3.71008e-07,6.15871e-08,2.02439e-07,8.16838e-08
0.000694767,0.00012762,6.33053e-07,7.93749e-08,5.92212e-07,8.01099e-08,5.51022e-07,7.91589e-08,6.25425e-07,1.42155e-07
0.000835294,0.000153433,6.94109e-07,7.67587e-08,8.11822e-07,9.58695e-08,9.43546e-07,1.07737e-07,8.47114e-07,1.74874e-07
0.00100424,0.000184467,1.14609e-06,1.01758e-07,1.21456e-06,1.18269e-07,1.28189e-06,1.20893e-07,1.22647e-06,2.0557e-07
0.00120737,0.000221779,1.66391e-06,1.22129e-07,1.74294e-06,1.38866e-07,1.67082e-06,1.3795e-07,1.46997e-06,2.22338e-07
0.00145157,0.000266636,2.52299e-06,1.49607e-07,2.49995e-06,1.66816e-07,2.46746e-06,1.69394e-07,2.10146e-06,2.639e-07
0.00174518,0.000320568,3.19349e-06,1.72019e-07,3.49333e-06,1.967e-07,3.07947e-06,1.87022e-07,3.97789e-06,3.84436e-07
0.00209816,0.000385407,5.22971e-06,2.19899e-07,5.15697e-06,2.39953e-07,5.23594e-06,2.439e-07,4.4988e-06,4.07251e-07
0.00252255,0.000463361,7.38096e-06,2.63843e-07,7.11069e-06,2.82811e-07,7.37519e-06,2.89174e-07,7.85226e-06,5.31286e-07
