0.000110113,2.02264e-05,4.83477e-08,3.60558e-08,0,0,4.90327e-08,3.46718e-08,0,0
0.000132385,2.43175e-05,0,0,0,0,0,0,0,0
0.000159162,2.92361e-05,1.09348e-07,5.11346e-08,1.57793e-08,1.57793e-08,1.9352e-08,1.9352e-08,0,0
0.000191355,3.51495e-05,2.10674e-08,2.10674e-08,5.73253e-08,4.0641e-08,3.61141e-08,2.56608e-08,0,0
0.000230059,4.2259e-05,0,0,5.40228e-08,2.95378e-08,2.34673e-08,2.34673e-08,0,0
0.000276592,5.08065e-05,6.18728e-08,3.28239e-08,1.11959e-07,5.96818e-08,7.83224e-08,3.63067e-08,0,0
0.000332537,6.10829e-05,1.98378e-07,6.01726e-08,1.111e-07,5.21641e-08,8.69309e-08,5.68343e-08,2.03581e-07,1.44265e-07
0.000399797,7.34378e-05,1.72022e-07,6.27565e-08,1.39786e-07,6.2836e-08,2.61216e-07,8.40797e-08,7.01225e-08,7.01225e-08
0.000480662,8.82916e-05,2.31892e-07,7.2412e-08,3.67967e-07,1.06365e-07,2.29281e-07,8.05919e-08,3.67352e-07,1.89423e-07
0.000577882,0.00010615,3.22716e-07,8.27718e-08,5.25323e-07,1.17976e-07,2.48049e-07,7.69611e-08,1.90992e-07,1.35116e-07
0.000694767,0.00012762,6.94716e-07,1.2303e-07,4.04082e-07,9.2718e-08,5.56911e-07,1.1985e-07,4.55358e-07,1.83023e-07
0.000835294,0.000153433,7.17237e-07,1.15776e-07,6.52106e-07,1.30026e-07,1.00438e-06,1.69217e-07,1.19516e-06,3.17231e-07
0.00100424,0.000184467,1.32364e-06,1.69846e-07,1.36354e-06,1.99445e-07,1.35284e-06,1.95276e-07,1.28182e-06,3.23684e-07
0.00120737,0.000221779,1.9332e-06,2.00044e-07,1.70231e-06,2.11717e-07,1.86234e-06,2.3084e-07,1.31613e-06,3.36358e-07
0.00145157,0.000266636,2.66021e-06,2.37729e-07,2.92517e-06,2.8448e-07,2.31585e-06,2.53104e-07,1.95518e-06,3.92607e-07
