0.000110113,2.02264e-05,0,0,0,0,0,0
0.000132385,2.43175e-05,0,0,0,0,0,0
0.000159162,2.92361e-05,0,0,0,0,0,0
0.000191355,3.51495e-05,0,0,0,0,0,0
0.000230059,4.2259e-05,0,0,0,0,0,0
0.000276592,5.08065e-05,0,0,0,0,0,0
0.000332537,6.10829e-05,0,0,0,0,0,0
0.000399797,7.34378e-05,3.55519e-06,3.55519e-06,0,0,0,0
0.000480662,8.82916e-05,0,0,2.9711e-06,2.9711e-06,3.63675e-05,3.63675e-05
0.000577882,0.00010615,0,0,0,0,0,0
0.000694767,0.00012762,3.67228e-07,3.67228e-07,0,0,0,0
0.000835294,0.000153433,8.13263e-06,8.13263e-06,1.05296e-05,1.05296e-05,0,0
0.00100424,0.000184467,0,0,0,0,9.00537e-06,9.00537e-06
0.00120737,0.000221779,1.23598e-07,1.23598e-07,4.00984e-05,4.00984e-05,0,0
0.00145157,0.000266636,5.02999e-05,1.9719e-05,1.06731e-05,1.06731e-05,0,0
0.00174518,0.000320568,2.3827e-05,8.97204e-06,1.326e-05,9.79639e-06,6.41845e-05,6.41845e-05
0.00209816,0.000385407,1.1611e-05,5.23922e-06,2.57885e-05,1.71638e-05,0,0
0.00252255,0.000463361,6.24505e-05,1.8585e-05,1.60069e-05,9.48583e-06,7.52553e-05,6.30595e-05
0.00303277,0.000557083,2.71772e-05,8.79011e-06,1.9908e-05,1.3795e-05,5.4659e-05,4.7825e-05
0.00364619,0.00066976,0.000137707,3.38829e-05,9.88352e-05,5.82684e-05,0.000111758,6.63376e-05
0.00438369,0.000805229,0.00017238,4.14433e-05,0.000103729,3.3968e-05,0.000127178,8.0274e-05
0.00527035,0.000968098,0.000204535,4.56878e-05,0.000204361,6.00887e-05,0.000261114,0.000101092
0.00633635,0.00116391,0.000258945,4.35883e-05,0.000209021,8.3613e-05,0.000202901,8.36704e-05
0.00761797,0.00139933,0.000305768,4.9301e-05,0.000412987,0.000102923,0.000409182,0.000140124
0.00915882,0.00168236,0.00059678,6.67645e-05,0.000595777,0.000113099,0.000553505,0.000143761
0.0110113,0.00202264,0.000825178,8.56011e-05,0.000838637,0.000123479,0.000559187,0.000137026
0.0132385,0.00243175,0.0012708,0.000106605,0.00103307,0.000138222,0.00091765,0.000179465
0.0159162,0.00292361,0.00180802,0.000123669,0.00127505,0.000165221,0.00180847,0.000264632
0.0191355,0.00351495,0.00248847,0.000144531,0.00252512,0.000236372,0.00227917,0.000294522
0.0230059,0.0042259,0.00371108,0.000176519,0.00379264,0.000284979,0.00307723,0.000350988
0.0276592,0.00508065,0.00539634,0.000208158,0.00558716,0.000347799,0.00527479,0.000510083
0.0332537,0.00610829,0.0078801,0.000259674,0.0074125,0.000400314,0.00777775,0.000610865
0.0399797,0.00734378,0.0105331,0.000292118,0.0105991,0.000487235,0.0103978,0.000665261
0.0480662,0.00882916,0.0159212,0.000369064,0.0159529,0.000596105,0.0168978,0.000916741
0.0577882,0.010615,0.0225192,0.000428148,0.0220616,0.000709608,0.0222504,0.00105305
0.0694767,0.012762,0.0314563,0.000505792,0.0302714,0.000794927,0.0302596,0.00117833
0.0835294,0.0153433,0.0420791,0.000573111,0.0433568,0.000960855,0.0403559,0.00135694
0.100424,0.0184467,0.0537215,0.000634584,0.0529985,0.00101764,0.0559412,0.00157901
0.120737,0.0221779,0.0649097,0.000665015,0.0648494,0.00108553,0.0660059,0.00162658
0.145157,0.0266636,0.0748517,0.000679726,0.0754078,0.00110949,0.0753504,0.00161751
0.174518,0.0320568,0.0828697,0.000667863,0.0828011,0.00108455,0.081813,0.0016082
0.209816,0.0385407,0.0844204,0.00062346,0.0837114,0.00100162,0.0837115,0.0014919
0.252255,0.0463361,0.0847454,0.00057074,0.0836227,0.000924158,0.0843228,0.00136129
0.303277,0.0557083,0.0799903,0.000510064,0.0813291,0.000837294,0.0805217,0.00123073
0.364619,0.066976,0.0737016,0.000450142,0.0725471,0.000718358,0.073899,0.00107632
0.438369,0.0805229,0.0663484,0.000392632,0.0664486,0.000652492,0.0675744,0.000949163
0.527035,0.0968098,0.0590684,0.000345636,0.0584217,0.000562479,0.0587588,0.000826416
0.633635,0.116391,0.0506934,0.000305483,0.0515999,0.000505576,0.0511975,0.000726398
0.761797,0.139933,0.0428084,0.00027028,0.0453268,0.00046211,0.0426299,0.000646917
0.915882,0.168236,0.0341185,0.000240474,0.0344659,0.000388602,0.0345132,0.000569126
