0.000110113,2.02264e-05,0,0,0,0,0,0,0,0
0.000132385,2.43175e-05,0,0,0,0,0,0,0,0
0.000159162,2.92361e-05,0,0,0,0,0,0,0,0
0.000191355,3.51495e-05,0,0,0,0,0,0,0,0
0.000230059,4.2259e-05,0,0,0,0,7.00428e-06,7.00428e-06,0,0
0.000276592,5.08065e-05,0,0,0,0,1.71181e-05,1.71181e-05,0,0
0.000332537,6.10829e-05,0,0,0,0,0,0,0,0
0.000399797,7.34378e-05,2.7887e-06,2.7887e-06,0,0,0,0,0,0
0.000480662,8.82916e-05,0,0,0,0,0,0,0,0
0.000577882,0.00010615,0,0,0,0,0,0,0,0
0.000694767,0.00012762,8.96267e-07,8.96267e-07,1.08642e-05,1.08642e-05,0,0,0,0
0.000835294,0.000153433,4.21779e-06,4.21779e-06,3.57914e-06,3.57914e-06,1.56744e-05,1.08703e-05,6.67545e-06,6.67545e-06
0.00100424,0.000184467,0,0,0,0,0,0,0,0
0.00120737,0.000221779,5.19968e-07,5.19968e-07,8.17017e-06,8.17017e-06,0,0,8.9634e-06,8.9634e-06
0.00145157,0.000266636,2.9721e-05,1.04895e-05,0,0,0,0,0,0
0.00174518,0.000320568,1.98216e-05,7.21945e-06,2.24116e-05,1.33232e-05,2.54308e-05,1.85375e-05,9.49395e-06,9.49395e-06
0.00209816,0.000385407,1.26385e-05,5.03969e-06,1.97136e-05,1.62886e-05,2.9155e-05,1.64632e-05,6.27206e-05,4.92804e-05
0.00252255,0.000463361,4.33872e-05,1.16879e-05,3.58373e-05,1.91447e-05,3.41959e-05,2.43952e-05,4.58761e-05,2.79961e-05
0.00303277,0.000557083,2.66125e-05,7.71032e-06,1.44824e-05,6.09653e-06,6.36651e-05,2.5925e-05,5.03757e-05,3.49464e-05
0.00364619,0.00066976,8.89063e-05,1.73559e-05,0.000104011,3.33876e-05,9.90047e-05,2.8789e-05,4.83205e-05,2.88068e-05
0.00438369,0.000805229,0.000105296,1.94184e-05,2.39012e-05,1.01824e-05,5.44439e-05,1.8552e-05,5.5089e-05,2.86302e-05
0.00527035,0.000968098,0.000122732,2.11521e-05,7.91973e-05,2.5836e-05,8.6709e-05,2.954e-05,1.81285e-05,1.81285e-05
0.00633635,0.00116391,0.000176891,2.37998e-05,0.000194392,4.20997e-05,0.000136624,3.81949e-05,0.000105581,5.76004e-05
0.00761797,0.00139933,0.00020477,2.58622e-05,0.000263477,5.12736e-05,0.000267976,5.07943e-05,0.000221268,8.68e-05
0.00915882,0.00168236,0.000395375,3.61307e-05,0.000441668,6.57117e-05,0.000401795,6.59659e-05,0.00033294,9.82755e-05
0.0110113,0.00202264,0.000540282,4.24858e-05,0.000520782,7.23077e-05,0.00051563,7.12771e-05,0.000361313,9.26193e-05
0.0132385,0.00243175,0.000802988,5.2724e-05,0.000738341,8.14377e-05,0.000925075,9.92691e-05,0.000839124,0.000148115
0.0159162,0.00292361,0.00117604,6.28885e-05,0.00105234,0.000101539,0.00124918,0.000113078,0.00112332,0.000164762
0.0191355,0.00351495,0.00164521,7.37795e-05,0.00177884,0.000132948,0.00182511,0.000139278,0.0016092,0.000214686
0.0230059,0.0042259,0.00242672,9.0099e-05,0.00247352,0.00015499,0.00239503,0.000157875,0.00246599,0.000265813
0.0276592,0.00508065,0.00356816,0.000108647,0.00331044,0.000176622,0.00329569,0.000184148,0.00402487,0.000355507
0.0332537,0.00610829,0.00511268,0.000131291,0.0050953,0.000223042,0.00514424,0.000234197,0.00538607,0.00038419
0.0399797,0.00734378,0.00703114,0.000151792,0.00740609,0.000265476,0.00739927,0.000281574,0.00759244,0.000474943
0.0480662,0.00882916,0.010437,0.00018662,0.0105778,0.000315278,0.010865,0.00033704,0.010667,0.000539052
0.0577882,0.010615,0.0149664,0.000221945,0.0153926,0.000383102,0.0148945,0.000394264,0.0150354,0.000672114
0.0694767,0.012762,0.0210251,0.000262315,0.0211543,0.00045274,0.0211693,0.000464973,0.0201668,0.000762724
0.0835294,0.0153433,0.028638,0.000303391,0.0289138,0.000517125,0.0286986,0.000533991,0.0291668,0.000912714
0.100424,0.0184467,0.0377038,0.000342802,0.037997,0.000582105,0.0384866,0.000605025,0.0384118,0.00101908
0.120737,0.0221779,0.0477737,0.000376812,0.0475698,0.000629563,0.0470439,0.000647831,0.048678,0.0011151
0.145157,0.0266636,0.058292,0.000404642,0.0583929,0.000674873,0.0593477,0.000711004,0.0576438,0.00116023
0.174518,0.0320568,0.0691527,0.000425763,0.0681718,0.000700258,0.0673818,0.000722869,0.0688824,0.00122314
0.209816,0.0385407,0.0764258,0.000429728,0.0761915,0.000698443,0.0761087,0.000725443,0.0749315,0.00119384
0.252255,0.0463361,0.0838186,0.000430554,0.0826922,0.000694298,0.0839814,0.000724975,0.0853542,0.00121791
0.303277,0.0557083,0.0861731,0.000418301,0.0882972,0.000678119,0.0926495,0.000728493,0.093002,0.00121205
0.364619,0.066976,0.0866188,0.000401521,0.0949838,0.000672762,0.0996453,0.000718757,0.100397,0.00120308
0.438369,0.0805229,0.084819,0.000380965,0.100482,0.000665457,0.104741,0.000706337,0.104471,0.00117339
0.527035,0.0968098,0.080701,0.000359457,0.103518,0.000648229,0.108914,0.000695534,0.112533,0.00118067
0.633635,0.116391,0.0733197,0.000333001,0.105568,0.000636306,0.111134,0.000682856,0.116354,0.00116724
0.761797,0.139933,0.0644657,0.000306009,0.103859,0.000618229,0.111238,0.000667444,0.117205,0.00115923
0.915882,0.168236,0.0521317,0.00027319,0.0953833,0.000584198,0.101576,0.000632425,0.113105,0.00111659
