0.000110113,2.02264e-05,0,0,0,0,0,0,0,0
0.000132385,2.43175e-05,0,0,0,0,0,0,0,0
0.000159162,2.92361e-05,0,0,0,0,0,0,0,0
0.000191355,3.51495e-05,0,0,0,0,0,0,0,0
0.000230059,4.2259e-05,0,0,0,0,0,0,0,0
0.000276592,5.08065e-05,0,0,0,0,2.334e-05,2.334e-05,0,0
0.000332537,6.10829e-05,0,0,0,0,0,0,0,0
0.000399797,7.34378e-05,0,0,0,0,0,0,0,0
0.000480662,8.82916e-05,0,0,0,0,0,0,0,0
0.000577882,0.00010615,0,0,0,0,0,0,0,0
0.000694767,0.00012762,1.3368e-06,1.3368e-06,1.48949e-05,1.48949e-05,0,0,0,0
0.000835294,0.000153433,0,0,4.90701e-06,4.90701e-06,2.13715e-05,1.48213e-05,8.88787e-06,8.88787e-06
0.00100424,0.000184467,0,0,0,0,0,0,0,0
0.00120737,0.000221779,7.7554e-07,7.7554e-07,0,0,0,0,1.19341e-05,1.19341e-05
0.00145157,0.000266636,2.29468e-05,1.12188e-05,0,0,0,0,0,0
0.00174518,0.000320568,2.12238e-05,9.00915e-06,3.07263e-05,1.82661e-05,3.46741e-05,2.52752e-05,1.26405e-05,1.26405e-05
0.00209816,0.000385407,1.02474e-05,5.30491e-06,2.70274e-05,2.23317e-05,3.42512e-05,2.21024e-05,8.11885e-06,8.11885e-06
0.00252255,0.000463361,4.82088e-05,1.51075e-05,4.9133e-05,2.62474e-05,2.01969e-05,2.01969e-05,0,0
0.00303277,0.000557083,1.59471e-05,6.84618e-06,9.81323e-06,5.74338e-06,6.37677e-05,3.10421e-05,5.4891e-05,4.4906e-05
0.00364619,0.00066976,0.000115079,2.45674e-05,8.63833e-05,3.70633e-05,0.000108207,3.57355e-05,3.7812e-05,2.77049e-05
0.00438369,0.000805229,0.000102131,2.33105e-05,2.67993e-05,1.32714e-05,6.9584e-05,2.48643e-05,3.53437e-05,2.66264e-05
0.00527035,0.000968098,9.87948e-05,2.1521e-05,8.6545e-05,3.22138e-05,9.27661e-05,3.59865e-05,2.41368e-05,2.41368e-05
0.00633635,0.00116391,0.000139066,2.51728e-05,0.000196313,4.98577e-05,0.000120812,3.9834e-05,0.000112759,7.1469e-05
0.00761797,0.00139933,0.000200323,3.12839e-05,0.00018921,4.89526e-05,0.000264495,5.67216e-05,0.00021044,0.000106541
0.00915882,0.00168236,0.000475464,4.84393e-05,0.000348233,6.79127e-05,0.00044575,8.13765e-05,0.000373065,0.000123977
0.0110113,0.00202264,0.00050272,5.04764e-05,0.000416643,7.29341e-05,0.000514227,8.17773e-05,0.00041338,0.000112964
0.0132385,0.00243175,0.00081069,6.40085e-05,0.000736896,9.38515e-05,0.000814683,0.000107814,0.000790256,0.000163664
0.0159162,0.00292361,0.00116238,7.60511e-05,0.000975386,0.000115367,0.00115467,0.000119458,0.00127902,0.000203619
0.0191355,0.00351495,0.00164542,9.08102e-05,0.00164333,0.000146254,0.00168176,0.000150582,0.00140078,0.000222425
0.0230059,0.0042259,0.00246722,0.000111089,0.00248752,0.000178872,0.00242122,0.000181198,0.00215744,0.000284891
0.0276592,0.00508065,0.00347462,0.00012922,0.00316595,0.000198622,0.00328086,0.000213151,0.00402638,0.000403524
0.0332537,0.00610829,0.00490733,0.000155047,0.00501047,0.000253828,0.00517089,0.000272749,0.005055,0.000419448
0.0399797,0.00734378,0.0068179,0.000181323,0.00731441,0.000306113,0.00690818,0.000315373,0.00681494,0.00050543
0.0480662,0.00882916,0.0102882,0.000226569,0.0100762,0.000352795,0.0106196,0.000387469,0.0102479,0.000604454
0.0577882,0.010615,0.0148141,0.000268238,0.0149601,0.000439791,0.0142404,0.000440588,0.0138847,0.000733647
0.0694767,0.012762,0.0206491,0.00031576,0.0204264,0.000514381,0.0206181,0.000531682,0.0199356,0.000869328
0.0835294,0.0153433,0.0279817,0.000364069,0.0283461,0.000590222,0.0276462,0.000603659,0.028317,0.00101472
0.100424,0.0184467,0.0371242,0.000414408,0.0365219,0.000660038,0.0375052,0.000691265,0.0379519,0.00116289
0.120737,0.0221779,0.04719,0.000455352,0.0468814,0.000724716,0.0459641,0.000735612,0.0474309,0.00124892
0.145157,0.0266636,0.0574155,0.000488206,0.0567011,0.000766776,0.0584179,0.000813594,0.0561038,0.00129051
0.174518,0.0320568,0.0680293,0.000513061,0.0679836,0.000807306,0.0670527,0.000832913,0.0688352,0.00139372
0.209816,0.0385407,0.0753161,0.000518682,0.0771489,0.000811785,0.0765814,0.000839215,0.0763213,0.00137174
0.252255,0.0463361,0.083199,0.000522206,0.0839922,0.000809835,0.0858447,0.000844388,0.0878174,0.00140731
0.303277,0.0557083,0.0858986,0.000507743,0.0915616,0.000798779,0.0962784,0.000854254,0.0987323,0.00142476
0.364619,0.066976,0.0868098,0.00048895,0.0991395,0.000793691,0.106093,0.00085704,0.108179,0.001424
0.438369,0.0805229,0.0851373,0.000464119,0.107398,0.000797644,0.11324,0.000847347,0.114921,0.00140258
0.527035,0.0968098,0.0817567,0.000440792,0.111911,0.000779189,0.119165,0.000842208,0.124128,0.00141289
0.633635,0.116391,0.0744762,0.000408802,0.116445,0.000775116,0.122488,0.000828444,0.131892,0.00142292
0.761797,0.139933,0.0663495,0.000378203,0.115597,0.000755586,0.126086,0.000823092,0.134542,0.00142702
0.915882,0.168236,0.0545248,0.000340728,0.107219,0.000716997,0.115874,0.000782162,0.130736,0.00137563
